Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-11-17,412,Motor Vehicle Expenses,BP Fuel,REF-00394,BP,1231.22,111.93,1119.29,GST on Expenses,Spend Money
2024-11-17,495,Donations,Charity sponsorship - November,REF-00245,Charity,578.84,52.62,526.22,GST on Expenses,Invoice
2024-11-18,404,Telephone & Internet,Telstra Business Plan #7833,REF-00190,Telstra,3699.61,336.33,3363.28,GST on Expenses,Receive Money
2024-11-18,200,Sales,Consulting services - Monthly,REF-00130,Client,-17340.8,-1576.44,-15764.36,GST on Income,Invoice
2024-11-18,428,Cleaning,Office cleaning #4080,REF-00418,CleanCo,604.07,54.92,549.15,GST on Expenses,Invoice
2024-11-18,425,Rent,Commercial office rent - Monthly,REF-00463,Landlord,3139.1,285.37,2853.73,GST on Expenses,Invoice
2024-11-18,430,Travel,Qantas flight to Singapore - Monthly,REF-00237,Qantas,705.68,64.15,641.53,GST on Expenses,Invoice
2024-11-19,425,Rent,Commercial office rent - Monthly,REF-00456,Landlord,1927.26,175.21,1752.05,GST on Expenses,Spend Money
2024-11-19,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00010,Officeworks,3461.43,314.68,3146.75,GST on Expenses,Spend Money
2024-11-19,200,Sales,Consulting services - Monthly,REF-00230,Client,-3276.29,-297.84,-2978.45,GST on Income,Invoice
2024-11-19,445,Software,AWS hosting,REF-00490,Amazon,3446.6,313.33,3133.27,GST on Expenses,Invoice
2024-11-20,411,Printing,Business cards - Q2,REF-00073,Snap Printing,570.36,51.85,518.51,GST on Expenses,Spend Money
2024-11-20,200,Sales,Service revenue #5199,REF-00375,Client,-10820.72,-983.7,-9837.02,GST on Income,Receive Money
2024-11-20,210,Other Income,Grant received - Monthly,REF-00064,Government,-6979.12,-634.47,-6344.65,GST on Income,Spend Money
2024-11-20,410,Advertising,Google Ads campaign - November,REF-00532,Google AU,2163.16,196.65,1966.51,GST on Expenses,Invoice
2024-11-20,460,Postage,Australia Post - Monthly,REF-00492,AusPost,134.03,12.18,121.85,GST on Expenses,Spend Money
2024-11-21,429,Repairs & Maintenance,New air conditioning system #9832,REF-00078,AirCon Co,3435.51,312.32,3123.19,GST on Expenses,Invoice
2024-11-21,440,Accounting Fees,BAS preparation - November,REF-00342,Accountant,1238.93,112.63,1126.3,GST on Expenses,Receive Money
2024-11-21,412,Motor Vehicle Expenses,BP Fuel,REF-00127,BP,4480.57,407.32,4073.25,GST on Expenses,Invoice
2024-11-21,425,Rent,Commercial office rent - Monthly,REF-00514,Landlord,1017.58,92.51,925.07,GST on Expenses,Bill
2024-11-22,460,Postage,Australia Post,REF-00531,AusPost,3673.8,333.98,3339.82,GST on Expenses,Bill
2024-11-22,445,Software,Shopify monthly #1599,REF-00396,Shopify,1940.56,176.41,1764.15,GST on Expenses,Bill
2024-11-22,428,Cleaning,Office cleaning,REF-00374,CleanCo,3558.03,323.46,3234.57,GST on Expenses,Bill
2024-11-23,200,Sales,Export sale to NZ - Q2,REF-00018,NZ Company,-11904.87,-1082.26,-10822.61,GST on Income,Receive Money
2024-11-23,425,Rent,Commercial office rent,REF-00057,Landlord,1325.94,120.54,1205.4,GST on Expenses,Bill
2024-11-23,460,Postage,Australia Post #6713,REF-00210,AusPost,3338.54,303.5,3035.04,GST on Expenses,Spend Money
2024-11-23,425,Rent,Commercial office rent - November,REF-00379,Landlord,4912.15,446.56,4465.59,GST on Expenses,Bill
2024-11-23,400,Office Supplies,Officeworks - Stationery,REF-00246,Officeworks,3047.66,277.06,2770.6,GST on Expenses,Bill
2024-11-24,400,Office Supplies,Officeworks - Stationery #6535,REF-00404,Officeworks,2030.65,184.6,1846.05,GST on Expenses,Spend Money
2024-11-24,200,Sales,Export sale to NZ - November,REF-00031,NZ Company,-4954.17,-450.38,-4503.79,GST on Income,Spend Money
2024-11-25,478,Superannuation,Super contribution - Monthly,REF-00543,Super Fund,2400.95,218.27,2182.68,GST on Expenses,Invoice
2024-11-25,400,Office Supplies,Dell Computer workstation,REF-00422,Dell,9346.15,849.65,8496.5,GST on Expenses,Receive Money
2024-11-25,428,Cleaning,Office cleaning - November,REF-00528,CleanCo,4231.85,384.71,3847.14,GST on Expenses,Invoice
2024-11-25,492,Fines & Penalties,Parking fine #4883,REF-00508,Council,2451.62,222.87,2228.75,GST on Expenses,Spend Money
2024-11-25,460,Postage,Australia Post,REF-00044,AusPost,1543.11,140.28,1402.83,GST on Expenses,Bill
2024-11-25,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00296,Telstra,3664.86,333.17,3331.69,GST on Expenses,Bill
2024-11-26,428,Cleaning,Office cleaning - November,REF-00183,CleanCo,956.19,86.93,869.26,GST on Expenses,Invoice
2024-11-27,400,Office Supplies,Dell Computer workstation,REF-00273,Dell,11095.01,1008.64,10086.37,GST on Expenses,Spend Money
2024-11-27,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00460,Plumber,3208.37,291.67,2916.7,GST on Expenses,Invoice
2024-11-28,200,Sales,Service revenue #9038,REF-00431,Client,-16295.39,-1481.4,-14813.99,GST on Income,Bill
2024-11-28,411,Printing,Business cards #5431,REF-00072,Snap Printing,1580.34,143.67,1436.67,GST on Expenses,Invoice
2024-11-29,400,Office Supplies,Officeworks - Stationery - November,REF-00522,Officeworks,1912.19,173.84,1738.35,GST on Expenses,Invoice
2024-11-29,411,Printing,Business cards - Monthly,REF-00445,Snap Printing,1529.99,139.09,1390.9,GST on Expenses,Receive Money
2024-11-30,460,Postage,Australia Post - November,REF-00347,AusPost,4278.51,388.96,3889.55,GST on Expenses,Bill
2024-11-30,428,Cleaning,Office cleaning - Q2,REF-00450,CleanCo,1443.07,131.19,1311.88,GST on Expenses,Receive Money
2024-11-30,440,Accounting Fees,BAS preparation - Monthly,REF-00384,Accountant,4115.08,374.1,3740.98,GST on Expenses,Receive Money
2024-12-01,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00262,Telstra,3982.28,362.03,3620.25,GST on Expenses,Bill
2024-12-01,411,Printing,Business cards - November,REF-00024,Snap Printing,266.22,24.2,242.02,GST on Expenses,Invoice
2024-12-01,420,Entertainment,Restaurant - client dinner with drinks - Monthly,REF-00428,Restaurant,3259.81,296.35,2963.46,GST on Expenses,Invoice
2024-12-02,428,Cleaning,Office cleaning #1137,REF-00165,CleanCo,4512.48,410.23,4102.25,GST on Expenses,Invoice
2024-12-02,200,Sales,Consulting services - Monthly,REF-00076,Client,-8503.65,-773.06,-7730.59,GST on Income,Bill
2024-12-02,400,Office Supplies,JB Hi-Fi - Personal laptop - Q2,REF-00518,JB Hi-Fi,3310.79,300.98,3009.81,GST on Expenses,Bill
2024-12-02,461,Bank Fees,ANZ account fees #6407,REF-00487,ANZ,3432.45,312.04,3120.41,GST on Expenses,Invoice
2024-12-04,490,Government Charges,Building permit fee - Q2,REF-00423,Council,2837.99,258.0,2579.99,GST on Expenses,Spend Money
2024-12-05,428,Cleaning,Office cleaning - Monthly,REF-00385,CleanCo,1485.79,135.07,1350.72,GST on Expenses,Spend Money
2024-12-05,200,Sales,Product sales - Q2,REF-00197,Customer,-12302.02,-1118.37,-11183.65,GST on Income,Invoice
2024-12-06,429,Repairs & Maintenance,Plumber callout,REF-00255,Plumber,1526.98,138.82,1388.16,GST on Expenses,Receive Money
2024-12-06,428,Cleaning,Office cleaning - November,REF-00129,CleanCo,189.87,17.26,172.61,GST on Expenses,Receive Money
2024-12-06,200,Sales,Consulting services - November,REF-00545,Client,-7420.63,-674.6,-6746.03,GST on Income,Spend Money
2024-12-08,404,Telephone & Internet,Telstra Business Plan #5436,REF-00491,Telstra,2027.16,184.29,1842.87,GST on Expenses,Spend Money
2024-12-08,430,Travel,Qantas flight to Singapore - Q2,REF-00390,Qantas,3175.51,288.68,2886.83,GST on Expenses,Spend Money
2024-12-08,429,Repairs & Maintenance,Plumber callout - Q2,REF-00329,Plumber,1620.65,147.33,1473.32,GST on Expenses,Bill
2024-12-08,200,Sales,Consulting services - November,REF-00196,Client,-12206.56,-1109.69,-11096.87,GST on Income,Spend Money
2024-12-08,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00309,Officeworks,695.79,63.25,632.54,GST on Expenses,Invoice
2024-12-08,410,Advertising,Google Ads campaign,REF-00325,Google AU,740.66,67.33,673.33,GST on Expenses,Receive Money
2024-12-09,445,Software,Netflix personal subscription,REF-00471,Netflix,919.95,83.63,836.32,GST on Expenses,Bill
2024-12-09,400,Office Supplies,Apple MacBook Pro #1783,REF-00017,Apple,38414.19,3492.2,34921.99,GST on Expenses,Receive Money
2024-12-09,411,Printing,Business cards - November,REF-00126,Snap Printing,1524.17,138.56,1385.61,GST on Expenses,Spend Money
2024-12-09,440,Accounting Fees,BAS preparation - November,REF-00465,Accountant,4545.93,413.27,4132.66,GST on Expenses,Spend Money
2024-12-09,445,Software,Slack subscription - USA - Monthly,REF-00066,Slack,2263.85,205.8,2058.05,GST on Expenses,Invoice
2024-12-10,460,Postage,Australia Post,REF-00220,AusPost,4272.77,388.43,3884.34,GST on Expenses,Receive Money
2024-12-10,200,Sales,Product sales,REF-00161,Customer,-9015.36,-819.58,-8195.78,GST on Income,Spend Money
2024-12-11,492,Fines & Penalties,ATO late lodgement penalty #3294,REF-00279,ATO,1466.0,133.27,1332.73,GST on Expenses,Spend Money
2024-12-11,420,Entertainment,Dan Murphys - Wine for clients,REF-00499,Dan Murphys,2628.59,238.96,2389.63,GST on Expenses,Bill
2024-12-12,429,Repairs & Maintenance,Plumber callout - November,REF-00369,Plumber,3695.56,335.96,3359.6,GST on Expenses,Invoice
2024-12-12,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00159,Officeworks,2843.74,258.52,2585.22,GST on Expenses,Invoice
2024-12-12,411,Printing,Business cards - Q2,REF-00113,Snap Printing,2347.93,213.45,2134.48,GST on Expenses,Bill
2024-12-13,425,Rent,Commercial office rent - Q2,REF-00451,Landlord,1698.85,154.44,1544.41,GST on Expenses,Receive Money
2024-12-13,404,Telephone & Internet,Telstra Business Plan - November,REF-00048,Telstra,2584.26,234.93,2349.33,GST on Expenses,Receive Money
2024-12-14,492,Fines & Penalties,Parking fine - Q2,REF-00500,Council,4551.98,413.82,4138.16,GST on Expenses,Bill
2024-12-15,440,Accounting Fees,BAS preparation - Q2,REF-00380,Accountant,3439.72,312.7,3127.02,GST on Expenses,Bill
2024-12-15,428,Cleaning,Office cleaning - November,REF-00241,CleanCo,4722.92,429.36,4293.56,GST on Expenses,Receive Money
2024-12-15,425,Rent,Commercial office rent - Q2,REF-00482,Landlord,4434.42,403.13,4031.29,GST on Expenses,Invoice
2024-12-16,200,Sales,Consulting services - Q2,REF-00198,Client,-9011.69,-819.24,-8192.45,GST on Income,Bill
2024-12-16,445,Software,AWS hosting - Monthly,REF-00495,Amazon,4304.1,391.28,3912.82,GST on Expenses,Spend Money
2024-12-16,400,Office Supplies,Officeworks - Stationery #6475,REF-00111,Officeworks,2763.5,251.23,2512.27,GST on Expenses,Bill
2024-12-16,445,Software,Adobe Creative Cloud - USA - Monthly,REF-00319,Adobe Inc,4785.13,435.01,4350.12,GST on Expenses,Spend Money
2024-12-17,460,Postage,Australia Post,REF-00089,AusPost,3696.96,336.09,3360.87,GST on Expenses,Receive Money
2024-12-17,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00321,Officeworks,4215.04,383.19,3831.85,GST on Expenses,Receive Money
2024-12-17,200,Sales,Product sales,REF-00188,Customer,-18194.47,-1654.04,-16540.43,GST on Income,Invoice
2024-12-17,200,Sales,Consulting services #4992,REF-00166,Client,-3287.19,-298.84,-2988.35,GST on Income,Receive Money
2024-12-17,200,Sales,Service revenue - November,REF-00277,Client,-15595.43,-1417.77,-14177.66,GST on Income,Spend Money
2024-12-18,460,Postage,Australia Post #5686,REF-00269,AusPost,245.98,22.36,223.62,GST on Expenses,Receive Money
2024-12-19,420,Entertainment,Dan Murphys - Wine for clients #2007,REF-00400,Dan Murphys,1603.66,145.79,1457.87,GST on Expenses,Receive Money
2024-12-19,425,Rent,Commercial office rent #3267,REF-00086,Landlord,3262.56,296.6,2965.96,GST on Expenses,Spend Money
2024-12-19,495,Donations,Charity sponsorship - Q2,REF-00125,Charity,2080.72,189.16,1891.56,GST on Expenses,Bill
2024-12-19,460,Postage,Australia Post - November,REF-00036,AusPost,4049.73,368.16,3681.57,GST on Expenses,Receive Money
2024-12-20,411,Printing,Business cards,REF-00310,Snap Printing,1595.4,145.04,1450.36,GST on Expenses,Invoice
2024-12-21,440,Accounting Fees,BAS preparation - November,REF-00520,Accountant,71.4,6.49,64.91,GST on Expenses,Invoice
2024-12-21,492,Fines & Penalties,ATO late lodgement penalty,REF-00314,ATO,526.38,47.85,478.53,GST on Expenses,Invoice
2024-12-22,400,Office Supplies,Officeworks - Stationery,REF-00184,Officeworks,2696.78,245.16,2451.62,GST on Expenses,Invoice
2024-12-22,429,Repairs & Maintenance,Plumber callout #1322,REF-00479,Plumber,4157.93,377.99,3779.94,GST on Expenses,Invoice
2024-12-22,492,Fines & Penalties,Parking fine - November,REF-00181,Council,4214.64,383.15,3831.49,GST on Expenses,Spend Money
2024-12-22,425,Rent,Commercial office rent #1813,REF-00182,Landlord,126.12,11.47,114.65,GST on Expenses,Invoice
2024-12-23,400,Office Supplies,Officeworks - Stationery,REF-00096,Officeworks,642.91,58.45,584.46,GST on Expenses,Spend Money
2024-12-24,425,Rent,Commercial office rent - Monthly,REF-00507,Landlord,811.71,73.79,737.92,GST on Expenses,Bill
2024-12-24,461,Bank Fees,ANZ account fees - November,REF-00170,ANZ,1481.26,134.66,1346.6,GST on Expenses,Receive Money
2024-12-25,411,Printing,Business cards,REF-00408,Snap Printing,948.2,86.2,862.0,GST on Expenses,Spend Money
2024-12-25,200,Sales,Consulting services - Q2,REF-00486,Client,-18759.87,-1705.44,-17054.43,GST on Income,Receive Money
2024-12-25,200,Sales,Service revenue - Q2,REF-00473,Client,-15327.25,-1393.39,-13933.86,GST on Income,Spend Money
2024-12-26,404,Telephone & Internet,Telstra Business Plan,REF-00208,Telstra,3516.12,319.65,3196.47,GST on Expenses,Spend Money
2024-12-26,470,Insurance,Workers compensation insurance #4424,REF-00270,WorkCover,732.93,66.63,666.3,GST on Expenses,Bill
2024-12-26,200,Sales,Consulting services,REF-00040,Client,-13331.7,-1211.97,-12119.73,GST on Income,Bill
2024-12-26,410,Advertising,Google Ads campaign,REF-00345,Google AU,1529.31,139.03,1390.28,GST on Expenses,Receive Money
2024-12-27,460,Postage,Australia Post - Monthly,REF-00244,AusPost,3405.43,309.58,3095.85,GST on Expenses,Spend Money
2024-12-27,445,Software,Microsoft 365 - Ireland - November,REF-00016,Microsoft,4437.39,403.4,4033.99,GST on Expenses,Invoice
2024-12-28,410,Advertising,Google Ads campaign #9182,REF-00449,Google AU,1475.67,134.15,1341.52,GST on Expenses,Spend Money
2024-12-28,404,Telephone & Internet,Telstra personal mobile - Q2,REF-00056,Telstra,1334.68,121.33,1213.35,GST on Expenses,Receive Money
2024-12-28,411,Printing,Business cards,REF-00050,Snap Printing,4203.42,382.13,3821.29,GST on Expenses,Invoice
