Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-12-23,430,Travel,Qantas flight to Singapore - Q2,REF-00218,Qantas,1201.07,109.19,1091.88,GST on Expenses,Spend Money
2024-12-23,495,Donations,Charity sponsorship - November,REF-00067,Charity,3658.99,332.64,3326.35,GST on Expenses,Spend Money
2024-12-24,428,Cleaning,Office cleaning,REF-00283,CleanCo,1094.83,99.53,995.3,GST on Expenses,Spend Money
2024-12-24,428,Cleaning,Office cleaning - Q2,REF-00192,CleanCo,4939.96,449.09,4490.87,GST on Expenses,Bill
2024-12-25,411,Printing,Business cards - Monthly,REF-00244,Snap Printing,4975.72,452.34,4523.38,GST on Expenses,Invoice
2024-12-25,461,Bank Fees,Westpac merchant fees,REF-00307,Westpac,2574.82,234.07,2340.75,GST on Expenses,Spend Money
2024-12-25,200,Sales,Product sales - Q2,REF-00162,Customer,-4388.78,-398.98,-3989.8,GST on Income,Invoice
2024-12-25,429,Repairs & Maintenance,Plumber callout - Q2,REF-00033,Plumber,2493.22,226.66,2266.56,GST on Expenses,Invoice
2024-12-26,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00019,Telstra,3032.41,275.67,2756.74,GST on Expenses,Receive Money
2024-12-26,410,Advertising,Google Ads campaign,REF-00059,Google AU,2706.52,246.05,2460.47,GST on Expenses,Spend Money
2024-12-27,400,Office Supplies,Officeworks - Stationery,REF-00348,Officeworks,578.57,52.6,525.97,GST on Expenses,Invoice
2024-12-27,200,Sales,Consulting services,REF-00304,Client,-1428.08,-129.83,-1298.25,GST on Income,Invoice
2024-12-27,412,Motor Vehicle Expenses,BP Fuel #8486,REF-00224,BP,4997.98,454.36,4543.62,GST on Expenses,Spend Money
2024-12-28,429,Repairs & Maintenance,New air conditioning system - Monthly,REF-00313,AirCon Co,22466.76,2042.43,20424.33,GST on Expenses,Receive Money
2024-12-28,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00011,Telstra,1399.1,127.19,1271.91,GST on Expenses,Receive Money
2024-12-28,400,Office Supplies,Officeworks - Stationery,REF-00039,Officeworks,73.2,6.65,66.55,GST on Expenses,Spend Money
