Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-12-05,400,Office Supplies,Dell Computer workstation - Monthly,REF-00050,Dell,20973.35,1906.67,19066.68,GST on Expenses,Bill
2024-12-06,445,Software,Zoom Pro - USA,REF-00193,Zoom,4025.18,365.93,3659.25,GST on Expenses,Spend Money
2024-12-06,429,Repairs & Maintenance,Plumber callout - Q2,REF-00232,Plumber,4146.77,376.98,3769.79,GST on Expenses,Spend Money
2024-12-07,445,Software,GitHub subscription - Q2,REF-00018,GitHub,829.66,75.42,754.24,GST on Expenses,Spend Money
2024-12-07,410,Advertising,Google Ads campaign,REF-00326,Google AU,2913.88,264.9,2648.98,GST on Expenses,Receive Money
2024-12-08,400,Office Supplies,Apple MacBook Pro,REF-00219,Apple,27744.44,2522.22,25222.22,GST on Expenses,Invoice
2024-12-08,200,Sales,Product sales - Monthly,REF-00356,Customer,-3557.45,-323.4,-3234.05,GST on Income,Invoice
2024-12-09,495,Donations,Donation to Red Cross,REF-00384,Red Cross,4609.6,419.05,4190.55,GST on Expenses,Bill
2024-12-09,490,Government Charges,ASIC annual fee,REF-00396,ASIC,159.06,14.46,144.6,GST on Expenses,Invoice
2024-12-09,429,Repairs & Maintenance,Plumber callout,REF-00231,Plumber,1312.96,119.36,1193.6,GST on Expenses,Invoice
2024-12-09,445,Software,AWS hosting - Q2,REF-00334,Amazon,2904.07,264.01,2640.06,GST on Expenses,Spend Money
2024-12-09,428,Cleaning,Office cleaning - Monthly,REF-00177,CleanCo,489.61,44.51,445.1,GST on Expenses,Spend Money
2024-12-09,429,Repairs & Maintenance,New air conditioning system - November,REF-00212,AirCon Co,9102.52,827.5,8275.02,GST on Expenses,Bill
2024-12-09,492,Fines & Penalties,ATO late lodgement penalty - Q2,REF-00462,ATO,4217.86,383.44,3834.42,GST on Expenses,Invoice
2024-12-10,478,Superannuation,Super contribution - Monthly,REF-00445,Super Fund,4984.09,453.1,4530.99,GST on Expenses,Receive Money
2024-12-10,200,Sales,Service revenue #6033,REF-00217,Client,-16362.98,-1487.54,-14875.44,GST on Income,Receive Money
2024-12-11,440,Accounting Fees,BAS preparation - Monthly,REF-00054,Accountant,2236.87,203.35,2033.52,GST on Expenses,Receive Money
2024-12-11,200,Sales,Service revenue,REF-00461,Client,-10561.14,-960.1,-9601.04,GST on Income,Invoice
2024-12-11,200,Sales,Export sale to NZ - November,REF-00485,NZ Company,-2666.15,-242.38,-2423.77,GST on Income,Invoice
2024-12-11,430,Travel,Overseas hotel accommodation,REF-00418,Hotel,3199.51,290.86,2908.65,GST on Expenses,Bill
2024-12-12,430,Travel,Qantas flight to Singapore - Monthly,REF-00443,Qantas,4645.04,422.28,4222.76,GST on Expenses,Receive Money
2024-12-12,429,Repairs & Maintenance,Plumber callout - Q2,REF-00347,Plumber,633.31,57.57,575.74,GST on Expenses,Receive Money
2024-12-12,445,Software,AWS hosting - Q2,REF-00191,Amazon,4069.56,369.96,3699.6,GST on Expenses,Bill
2024-12-13,420,Entertainment,Liquorland - Champagne - Q2,REF-00039,Liquorland,638.92,58.08,580.84,GST on Expenses,Spend Money
2024-12-13,445,Software,GitHub subscription - November,REF-00235,GitHub,3063.7,278.52,2785.18,GST on Expenses,Receive Money
2024-12-13,200,Sales,Product sales - November,REF-00123,Customer,-4795.54,-435.96,-4359.58,GST on Income,Spend Money
2024-12-13,200,Sales,Service revenue - Monthly,REF-00273,Client,-9969.1,-906.28,-9062.82,GST on Income,Receive Money
2024-12-14,425,Rent,Commercial office rent - Monthly,REF-00067,Landlord,1293.83,117.62,1176.21,GST on Expenses,Receive Money
2024-12-15,200,Sales,US customer order #1245,REF-00254,US Corp,-5496.99,-499.73,-4997.26,GST on Income,Invoice
2024-12-15,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00072,BP,2778.57,252.6,2525.97,GST on Expenses,Receive Money
2024-12-15,460,Postage,Australia Post - Q2,REF-00430,AusPost,4379.62,398.15,3981.47,GST on Expenses,Bill
2024-12-16,410,Advertising,Google Ads campaign,REF-00127,Google AU,1665.11,151.37,1513.74,GST on Expenses,Invoice
2024-12-16,460,Postage,Australia Post - Q2,REF-00333,AusPost,4307.26,391.57,3915.69,GST on Expenses,Invoice
2024-12-16,411,Printing,Business cards - Q2,REF-00499,Snap Printing,1766.46,160.59,1605.87,GST on Expenses,Spend Money
2024-12-16,411,Printing,Business cards #1997,REF-00314,Snap Printing,2952.21,268.38,2683.83,GST on Expenses,Bill
2024-12-16,480,Interest Expense,Business loan interest - Monthly,REF-00084,NAB,81.79,7.44,74.35,GST on Expenses,Invoice
2024-12-17,200,Sales,Consulting services - Monthly,REF-00111,Client,-6972.05,-633.82,-6338.23,GST on Income,Spend Money
2024-12-17,445,Software,Adobe Creative Cloud - USA #7972,REF-00082,Adobe Inc,3374.94,306.81,3068.13,GST on Expenses,Bill
2024-12-17,400,Office Supplies,JB Hi-Fi - Personal laptop #5898,REF-00236,JB Hi-Fi,4453.13,404.83,4048.3,GST on Expenses,Receive Money
2024-12-18,495,Donations,Charity sponsorship #7951,REF-00393,Charity,2532.18,230.2,2301.98,GST on Expenses,Invoice
2024-12-18,429,Repairs & Maintenance,New air conditioning system - Q2,REF-00004,AirCon Co,12003.77,1091.25,10912.52,GST on Expenses,Spend Money
2024-12-19,411,Printing,Business cards #5155,REF-00223,Snap Printing,1131.79,102.89,1028.9,GST on Expenses,Invoice
2024-12-19,460,Postage,Australia Post - November,REF-00097,AusPost,4869.05,442.64,4426.41,GST on Expenses,Receive Money
2024-12-20,440,Accounting Fees,BAS preparation - Monthly,REF-00270,Accountant,4068.08,369.83,3698.25,GST on Expenses,Spend Money
2024-12-20,460,Postage,Australia Post - Q2,REF-00338,AusPost,2459.41,223.58,2235.83,GST on Expenses,Invoice
2024-12-20,410,Advertising,Google Ads campaign #3007,REF-00392,Google AU,216.24,19.66,196.58,GST on Expenses,Spend Money
2024-12-20,428,Cleaning,Office cleaning - Q2,REF-00350,CleanCo,3298.29,299.84,2998.45,GST on Expenses,Invoice
2024-12-21,460,Postage,Australia Post,REF-00427,AusPost,1584.96,144.09,1440.87,GST on Expenses,Receive Money
2024-12-21,440,Accounting Fees,BAS preparation - Q2,REF-00434,Accountant,679.53,61.78,617.75,GST on Expenses,Receive Money
2024-12-21,440,Accounting Fees,BAS preparation - Monthly,REF-00250,Accountant,2931.28,266.48,2664.8,GST on Expenses,Spend Money
2024-12-23,429,Repairs & Maintenance,Plumber callout - Q2,REF-00109,Plumber,4596.36,417.85,4178.51,GST on Expenses,Receive Money
2024-12-23,460,Postage,Australia Post,REF-00277,AusPost,3012.91,273.9,2739.01,GST on Expenses,Invoice
2024-12-23,425,Rent,Commercial office rent - Q2,REF-00183,Landlord,1245.63,113.24,1132.39,GST on Expenses,Spend Money
2024-12-25,404,Telephone & Internet,Telstra Business Plan - November,REF-00467,Telstra,903.46,82.13,821.33,GST on Expenses,Invoice
2024-12-25,411,Printing,Business cards,REF-00117,Snap Printing,4156.54,377.87,3778.67,GST on Expenses,Invoice
2024-12-25,428,Cleaning,Office cleaning #7348,REF-00034,CleanCo,240.99,21.91,219.08,GST on Expenses,Spend Money
2024-12-26,429,Repairs & Maintenance,Plumber callout #3729,REF-00154,Plumber,638.48,58.04,580.44,GST on Expenses,Invoice
2024-12-26,400,Office Supplies,Officeworks - Stationery - Q2,REF-00246,Officeworks,4744.05,431.28,4312.77,GST on Expenses,Bill
2024-12-27,460,Postage,Australia Post - Monthly,REF-00069,AusPost,267.37,24.31,243.06,GST on Expenses,Spend Money
2024-12-27,404,Telephone & Internet,Telstra Business Plan,REF-00478,Telstra,3213.14,292.1,2921.04,GST on Expenses,Invoice
2024-12-27,428,Cleaning,Office cleaning,REF-00116,CleanCo,2185.54,198.69,1986.85,GST on Expenses,Invoice
2024-12-28,404,Telephone & Internet,Telstra Business Plan - November,REF-00174,Telstra,3654.65,332.24,3322.41,GST on Expenses,Receive Money
2024-12-28,445,Software,AWS hosting - Monthly,REF-00176,Amazon,3939.71,358.16,3581.55,GST on Expenses,Bill
2024-12-28,420,Entertainment,Restaurant - client dinner with drinks,REF-00042,Restaurant,4859.57,441.78,4417.79,GST on Expenses,Receive Money
