Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-11-09,445,Software,Microsoft 365 - Ireland,REF-00592,Microsoft,1057.86,96.17,961.69,GST on Expenses,Spend Money
2024-11-10,429,Repairs & Maintenance,Plumber callout - Q2,REF-00562,Plumber,3048.81,277.16,2771.65,GST on Expenses,Receive Money
2024-11-10,440,Accounting Fees,BAS preparation #8544,REF-00535,Accountant,2711.28,246.48,2464.8,GST on Expenses,Invoice
2024-11-10,200,Sales,Service revenue - November,REF-00206,Client,-8764.51,-796.77,-7967.74,GST on Income,Receive Money
2024-11-10,412,Motor Vehicle Expenses,Personal car fuel - holiday,REF-00471,Shell,4205.81,382.35,3823.46,GST on Expenses,Invoice
2024-11-10,200,Sales,Consulting services,REF-00026,Client,-4329.66,-393.61,-3936.05,GST on Income,Invoice
2024-11-11,440,Accounting Fees,BAS preparation - November,REF-00340,Accountant,3060.99,278.27,2782.72,GST on Expenses,Receive Money
2024-11-11,404,Telephone & Internet,Telstra Business Plan,REF-00345,Telstra,2073.18,188.47,1884.71,GST on Expenses,Invoice
2024-11-12,425,Rent,Commercial office rent,REF-00181,Landlord,1853.87,168.53,1685.34,GST on Expenses,Spend Money
2024-11-12,430,Travel,Overseas hotel accommodation #1057,REF-00594,Hotel,3942.65,358.42,3584.23,GST on Expenses,Invoice
2024-11-12,429,Repairs & Maintenance,Plumber callout #9154,REF-00398,Plumber,3956.73,359.7,3597.03,GST on Expenses,Bill
2024-11-12,200,Sales,Service revenue - Q2,REF-00025,Client,-18934.24,-1721.29,-17212.95,GST on Income,Receive Money
2024-11-13,445,Software,Zoom Pro - USA,REF-00503,Zoom,2997.01,272.46,2724.55,GST on Expenses,Spend Money
2024-11-13,445,Software,Zoom Pro - USA,REF-00563,Zoom,2990.58,271.87,2718.71,GST on Expenses,Invoice
2024-11-13,445,Software,Zoom Pro - USA,REF-00046,Zoom,1313.25,119.39,1193.86,GST on Expenses,Spend Money
2024-11-13,428,Cleaning,Office cleaning - Q2,REF-00213,CleanCo,3514.43,319.49,3194.94,GST on Expenses,Invoice
2024-11-13,200,Sales,Service revenue,REF-00517,Client,-8251.04,-750.09,-7500.95,GST on Income,Receive Money
2024-11-13,477,Wages & Salaries,Staff wages,REF-00495,Payroll,2009.83,182.71,1827.12,GST on Expenses,Invoice
2024-11-13,411,Printing,Business cards - Monthly,REF-00011,Snap Printing,597.3,54.3,543.0,GST on Expenses,Spend Money
2024-11-14,200,Sales,Service revenue - November,REF-00572,Client,-4106.54,-373.32,-3733.22,GST on Income,Bill
2024-11-14,420,Entertainment,Restaurant - client dinner with drinks - Monthly,REF-00587,Restaurant,3693.06,335.73,3357.33,GST on Expenses,Invoice
2024-11-14,428,Cleaning,Office cleaning - Q2,REF-00199,CleanCo,4111.74,373.79,3737.95,GST on Expenses,Bill
2024-11-14,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00582,Telstra,2082.68,189.33,1893.35,GST on Expenses,Spend Money
2024-11-14,200,Sales,Consulting services,REF-00069,Client,-1285.32,-116.85,-1168.47,GST on Income,Receive Money
2024-11-15,400,Office Supplies,Officeworks - Stationery - Q2,REF-00507,Officeworks,876.16,79.65,796.51,GST on Expenses,Invoice
2024-11-15,445,Software,Microsoft 365 - Ireland - Q2,REF-00281,Microsoft,313.5,28.5,285.0,GST on Expenses,Invoice
2024-11-15,440,Accounting Fees,BAS preparation #2501,REF-00590,Accountant,1343.46,122.13,1221.33,GST on Expenses,Bill
2024-11-16,200,Sales,Service revenue #7375,REF-00337,Client,-9404.6,-854.96,-8549.64,GST on Income,Spend Money
2024-11-16,495,Donations,Donation to Red Cross,REF-00415,Red Cross,3858.95,350.81,3508.14,GST on Expenses,Invoice
2024-11-16,410,Advertising,Google Ads campaign,REF-00176,Google AU,999.48,90.86,908.62,GST on Expenses,Invoice
2024-11-16,428,Cleaning,Office cleaning - Monthly,REF-00183,CleanCo,3249.12,295.37,2953.75,GST on Expenses,Bill
2024-11-16,400,Office Supplies,JB Hi-Fi - Personal laptop,REF-00210,JB Hi-Fi,1352.32,122.94,1229.38,GST on Expenses,Invoice
2024-11-16,404,Telephone & Internet,Telstra Business Plan #2712,REF-00061,Telstra,870.24,79.11,791.13,GST on Expenses,Invoice
2024-11-16,410,Advertising,Google Ads campaign,REF-00472,Google AU,3137.17,285.2,2851.97,GST on Expenses,Receive Money
2024-11-17,400,Office Supplies,Cash withdrawal - owner drawings - Q2,REF-00427,Bank,1631.72,148.34,1483.38,GST on Expenses,Bill
2024-11-17,460,Postage,Australia Post - Q2,REF-00396,AusPost,4052.51,368.41,3684.1,GST on Expenses,Bill
2024-11-17,411,Printing,Business cards #5953,REF-00007,Snap Printing,1022.79,92.98,929.81,GST on Expenses,Bill
2024-11-17,461,Bank Fees,Westpac merchant fees - Q2,REF-00275,Westpac,2963.25,269.39,2693.86,GST on Expenses,Spend Money
2024-11-18,400,Office Supplies,Officeworks - Stationery - Q2,REF-00455,Officeworks,4942.12,449.28,4492.84,GST on Expenses,Receive Money
2024-11-18,400,Office Supplies,Officeworks - Stationery #2356,REF-00074,Officeworks,2920.66,265.51,2655.15,GST on Expenses,Bill
2024-11-19,428,Cleaning,Office cleaning,REF-00104,CleanCo,1050.46,95.5,954.96,GST on Expenses,Spend Money
2024-11-19,420,Entertainment,Restaurant - client dinner with drinks - Q2,REF-00151,Restaurant,385.61,35.06,350.55,GST on Expenses,Bill
2024-11-19,410,Advertising,Google Ads campaign,REF-00444,Google AU,3233.72,293.97,2939.75,GST on Expenses,Invoice
2024-11-20,420,Entertainment,BWS - Beer for office - November,REF-00577,BWS,1357.86,123.44,1234.42,GST on Expenses,Invoice
2024-11-20,200,Sales,Consulting services - Monthly,REF-00351,Client,-14829.09,-1348.1,-13480.99,GST on Income,Invoice
2024-11-20,411,Printing,Business cards #6852,REF-00164,Snap Printing,606.71,55.16,551.55,GST on Expenses,Receive Money
2024-11-22,404,Telephone & Internet,Telstra Business Plan #9103,REF-00491,Telstra,1409.21,128.11,1281.1,GST on Expenses,Receive Money
2024-11-22,430,Travel,Overseas hotel accommodation - November,REF-00332,Hotel,3150.49,286.41,2864.08,GST on Expenses,Spend Money
2024-11-22,400,Office Supplies,Dell Computer workstation - November,REF-00182,Dell,36468.67,3315.33,33153.34,GST on Expenses,Receive Money
2024-11-22,400,Office Supplies,Officeworks - Stationery - November,REF-00371,Officeworks,948.81,86.26,862.55,GST on Expenses,Bill
2024-11-23,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00395,Officeworks,3106.21,282.38,2823.83,GST on Expenses,Invoice
2024-11-23,460,Postage,Australia Post - Q2,REF-00467,AusPost,1482.29,134.75,1347.54,GST on Expenses,Bill
2024-11-24,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00483,BP,3793.83,344.89,3448.94,GST on Expenses,Spend Money
2024-11-24,410,Advertising,Google Ads campaign #8343,REF-00208,Google AU,3371.97,306.54,3065.43,GST on Expenses,Spend Money
2024-11-24,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00485,Telstra,2544.61,231.33,2313.28,GST on Expenses,Invoice
2024-11-24,440,Accounting Fees,BAS preparation #8993,REF-00065,Accountant,766.94,69.72,697.22,GST on Expenses,Invoice
2024-11-24,200,Sales,Service revenue - November,REF-00147,Client,-12907.36,-1173.4,-11733.96,GST on Income,Bill
2024-11-25,404,Telephone & Internet,Telstra Business Plan - November,REF-00174,Telstra,1790.61,162.78,1627.83,GST on Expenses,Invoice
2024-11-25,470,Insurance,Life insurance premium,REF-00416,AIA,2481.63,225.6,2256.03,GST on Expenses,Spend Money
2024-11-25,490,Government Charges,Land tax - Q2,REF-00538,Revenue Office,1068.93,97.18,971.75,GST on Expenses,Bill
2024-11-25,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00132,BP,3018.61,274.42,2744.19,GST on Expenses,Receive Money
2024-11-25,200,Sales,Service revenue - Monthly,REF-00493,Client,-12844.61,-1167.69,-11676.92,GST on Income,Receive Money
2024-11-25,200,Sales,Service revenue,REF-00115,Client,-13273.36,-1206.67,-12066.69,GST on Income,Invoice
2024-11-26,429,Repairs & Maintenance,Plumber callout - November,REF-00084,Plumber,905.56,82.32,823.24,GST on Expenses,Spend Money
2024-11-27,460,Postage,Australia Post - Monthly,REF-00127,AusPost,4693.67,426.7,4266.97,GST on Expenses,Receive Money
2024-11-27,490,Government Charges,ASIC annual fee - November,REF-00169,ASIC,4286.33,389.67,3896.66,GST on Expenses,Bill
2024-11-28,411,Printing,Business cards #2431,REF-00071,Snap Printing,4524.32,411.3,4113.02,GST on Expenses,Spend Money
2024-11-29,428,Cleaning,Office cleaning,REF-00299,CleanCo,779.23,70.84,708.39,GST on Expenses,Receive Money
2024-11-29,404,Telephone & Internet,Telstra Business Plan #7490,REF-00041,Telstra,3858.61,350.78,3507.83,GST on Expenses,Receive Money
2024-11-29,445,Software,Netflix personal subscription - Monthly,REF-00583,Netflix,1742.96,158.45,1584.51,GST on Expenses,Spend Money
2024-11-29,440,Accounting Fees,BAS preparation,REF-00015,Accountant,312.08,28.37,283.71,GST on Expenses,Invoice
2024-11-29,404,Telephone & Internet,Telstra Business Plan,REF-00039,Telstra,2233.18,203.02,2030.16,GST on Expenses,Invoice
2024-11-29,460,Postage,Australia Post #4176,REF-00184,AusPost,1173.77,106.71,1067.06,GST on Expenses,Bill
2024-11-29,400,Office Supplies,Officeworks - Stationery - Q2,REF-00313,Officeworks,1255.25,114.11,1141.14,GST on Expenses,Invoice
2024-11-29,425,Rent,Commercial office rent - Monthly,REF-00424,Landlord,4513.44,410.31,4103.13,GST on Expenses,Invoice
2024-11-29,411,Printing,Business cards #5175,REF-00354,Snap Printing,4220.14,383.65,3836.49,GST on Expenses,Bill
2024-11-29,445,Software,Adobe Creative Cloud - USA #3385,REF-00450,Adobe Inc,2305.06,209.55,2095.51,GST on Expenses,Invoice
2024-11-30,460,Postage,Australia Post - Q2,REF-00056,AusPost,4423.77,402.16,4021.61,GST on Expenses,Bill
2024-11-30,200,Sales,Service revenue,REF-00367,Client,-1437.7,-130.7,-1307.0,GST on Income,Spend Money
2024-12-01,440,Accounting Fees,BAS preparation - November,REF-00187,Accountant,2789.0,253.55,2535.45,GST on Expenses,Bill
2024-12-02,411,Printing,Business cards,REF-00037,Snap Printing,1068.44,97.13,971.31,GST on Expenses,Bill
2024-12-02,429,Repairs & Maintenance,New air conditioning system #1310,REF-00322,AirCon Co,37430.57,3402.78,34027.79,GST on Expenses,Bill
2024-12-02,404,Telephone & Internet,Telstra Business Plan #5088,REF-00436,Telstra,3672.33,333.85,3338.48,GST on Expenses,Bill
2024-12-02,428,Cleaning,Office cleaning - Q2,REF-00165,CleanCo,4849.36,440.85,4408.51,GST on Expenses,Receive Money
2024-12-03,460,Postage,Australia Post #8035,REF-00068,AusPost,3882.33,352.94,3529.39,GST on Expenses,Receive Money
2024-12-03,428,Cleaning,Office cleaning - Q2,REF-00219,CleanCo,857.66,77.97,779.69,GST on Expenses,Receive Money
2024-12-03,400,Office Supplies,Officeworks - Stationery - Q2,REF-00579,Officeworks,2357.88,214.35,2143.53,GST on Expenses,Invoice
2024-12-03,428,Cleaning,Office cleaning - November,REF-00406,CleanCo,4688.02,426.18,4261.84,GST on Expenses,Invoice
2024-12-04,420,Entertainment,BWS - Beer for office - Q2,REF-00438,BWS,829.07,75.37,753.7,GST on Expenses,Invoice
2024-12-04,425,Rent,Commercial office rent - November,REF-00250,Landlord,697.92,63.45,634.47,GST on Expenses,Invoice
2024-12-04,425,Rent,Commercial office rent #6493,REF-00236,Landlord,2264.46,205.86,2058.6,GST on Expenses,Receive Money
2024-12-05,460,Postage,Australia Post - Q2,REF-00310,AusPost,4412.62,401.15,4011.47,GST on Expenses,Bill
2024-12-05,445,Software,Shopify monthly - November,REF-00035,Shopify,839.24,76.29,762.95,GST on Expenses,Bill
2024-12-05,200,Sales,Product sales #9465,REF-00152,Customer,-9165.45,-833.22,-8332.23,GST on Income,Bill
2024-12-05,420,Entertainment,BWS - Beer for office - November,REF-00045,BWS,4916.35,446.94,4469.41,GST on Expenses,Invoice
2024-12-05,445,Software,Shopify monthly - November,REF-00316,Shopify,4918.85,447.17,4471.68,GST on Expenses,Bill
2024-12-05,412,Motor Vehicle Expenses,BP Fuel,REF-00088,BP,170.22,15.47,154.75,GST on Expenses,Invoice
2024-12-05,425,Rent,Commercial office rent - November,REF-00452,Landlord,1863.11,169.37,1693.74,GST on Expenses,Bill
2024-12-05,412,Motor Vehicle Expenses,BP Fuel #5497,REF-00404,BP,4283.02,389.37,3893.65,GST on Expenses,Receive Money
2024-12-05,412,Motor Vehicle Expenses,Personal car fuel - holiday,REF-00163,Shell,1722.49,156.59,1565.9,GST on Expenses,Receive Money
2024-12-05,412,Motor Vehicle Expenses,Personal car fuel - holiday,REF-00498,Shell,2261.87,205.62,2056.25,GST on Expenses,Spend Money
2024-12-06,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00257,BP,4607.15,418.83,4188.32,GST on Expenses,Receive Money
2024-12-06,410,Advertising,Google Ads campaign - November,REF-00363,Google AU,2652.07,241.1,2410.97,GST on Expenses,Invoice
2024-12-07,420,Entertainment,BWS - Beer for office,REF-00501,BWS,493.46,44.86,448.6,GST on Expenses,Invoice
2024-12-07,461,Bank Fees,ANZ account fees - Q2,REF-00457,ANZ,4266.53,387.87,3878.66,GST on Expenses,Receive Money
2024-12-07,200,Sales,Product sales,REF-00138,Customer,-14577.37,-1325.22,-13252.15,GST on Income,Invoice
2024-12-08,200,Sales,US customer order,REF-00486,US Corp,-14183.14,-1289.38,-12893.76,GST on Income,Bill
2024-12-08,210,Other Income,Grant received - Monthly,REF-00575,Government,-15057.92,-1368.9,-13689.02,GST on Income,Bill
2024-12-08,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00260,Officeworks,3100.09,281.83,2818.26,GST on Expenses,Receive Money
2024-12-08,412,Motor Vehicle Expenses,BP Fuel - November,REF-00307,BP,707.61,64.33,643.28,GST on Expenses,Invoice
2024-12-09,200,Sales,Consulting services #4381,REF-00479,Client,-6258.66,-568.97,-5689.69,GST on Income,Invoice
2024-12-09,425,Rent,Commercial office rent - November,REF-00359,Landlord,2184.47,198.59,1985.88,GST on Expenses,Receive Money
2024-12-10,478,Superannuation,Super contribution #8533,REF-00531,Super Fund,882.09,80.19,801.9,GST on Expenses,Invoice
2024-12-10,200,Sales,Service revenue,REF-00550,Client,-6520.23,-592.75,-5927.48,GST on Income,Spend Money
2024-12-10,490,Government Charges,ASIC annual fee - Q2,REF-00196,ASIC,56.45,5.13,51.32,GST on Expenses,Bill
2024-12-11,429,Repairs & Maintenance,Plumber callout - Q2,REF-00402,Plumber,961.26,87.39,873.87,GST on Expenses,Receive Money
2024-12-11,420,Entertainment,Restaurant - client dinner with drinks #2346,REF-00342,Restaurant,4295.08,390.46,3904.62,GST on Expenses,Receive Money
2024-12-12,425,Rent,Commercial office rent,REF-00541,Landlord,65.03,5.91,59.12,GST on Expenses,Invoice
2024-12-13,200,Sales,Product sales,REF-00259,Customer,-9131.79,-830.16,-8301.63,GST on Income,Bill
2024-12-13,460,Postage,Australia Post #8072,REF-00492,AusPost,1230.85,111.9,1118.95,GST on Expenses,Receive Money
2024-12-14,461,Bank Fees,PayPal transaction fees - Monthly,REF-00470,PayPal,1241.05,112.82,1128.23,GST on Expenses,Invoice
2024-12-14,445,Software,Slack subscription - USA,REF-00393,Slack,3263.77,296.71,2967.06,GST on Expenses,Invoice
2024-12-14,440,Accounting Fees,BAS preparation - November,REF-00504,Accountant,852.97,77.54,775.43,GST on Expenses,Bill
2024-12-14,425,Rent,Commercial office rent - November,REF-00117,Landlord,3367.15,306.1,3061.05,GST on Expenses,Bill
2024-12-14,461,Bank Fees,ANZ account fees,REF-00568,ANZ,1006.72,91.52,915.2,GST on Expenses,Bill
2024-12-15,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00426,BP,69.79,6.34,63.45,GST on Expenses,Spend Money
2024-12-15,200,Sales,Product sales - November,REF-00286,Customer,-9115.61,-828.69,-8286.92,GST on Income,Invoice
2024-12-15,492,Fines & Penalties,ATO late lodgement penalty - November,REF-00114,ATO,1487.13,135.19,1351.94,GST on Expenses,Invoice
2024-12-15,200,Sales,Product sales - November,REF-00027,Customer,-13709.76,-1246.34,-12463.42,GST on Income,Bill
2024-12-15,490,Government Charges,Council rates - November,REF-00261,Council,4699.31,427.21,4272.1,GST on Expenses,Invoice
2024-12-16,429,Repairs & Maintenance,Plumber callout #9959,REF-00391,Plumber,4305.64,391.42,3914.22,GST on Expenses,Invoice
2024-12-16,200,Sales,Product sales,REF-00487,Customer,-19320.91,-1756.45,-17564.46,GST on Income,Spend Money
2024-12-17,411,Printing,Business cards - November,REF-00360,Snap Printing,111.75,10.16,101.59,GST on Expenses,Invoice
2024-12-18,425,Rent,Commercial office rent - Q2,REF-00018,Landlord,4831.22,439.2,4392.02,GST on Expenses,Bill
2024-12-19,430,Travel,Overseas hotel accommodation - Q2,REF-00123,Hotel,4981.89,452.9,4528.99,GST on Expenses,Bill
2024-12-19,425,Rent,Commercial office rent - Q2,REF-00564,Landlord,84.88,7.72,77.16,GST on Expenses,Spend Money
2024-12-19,420,Entertainment,Dan Murphys - Wine for clients - November,REF-00318,Dan Murphys,4654.3,423.12,4231.18,GST on Expenses,Spend Money
2024-12-19,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00267,Officeworks,3205.27,291.39,2913.88,GST on Expenses,Invoice
2024-12-20,200,Sales,Consulting services - Q2,REF-00518,Client,-17765.21,-1615.02,-16150.19,GST on Income,Invoice
2024-12-20,200,Sales,Product sales #8576,REF-00475,Customer,-12897.73,-1172.52,-11725.21,GST on Income,Receive Money
2024-12-20,200,Sales,US customer order - Q2,REF-00302,US Corp,-17328.97,-1575.36,-15753.61,GST on Income,Invoice
2024-12-20,461,Bank Fees,PayPal transaction fees #4974,REF-00349,PayPal,4600.77,418.25,4182.52,GST on Expenses,Bill
2024-12-20,200,Sales,Product sales #6915,REF-00137,Customer,-18933.9,-1721.26,-17212.64,GST on Income,Invoice
2024-12-20,429,Repairs & Maintenance,Plumber callout - Q2,REF-00044,Plumber,3957.78,359.8,3597.98,GST on Expenses,Invoice
2024-12-21,440,Accounting Fees,BAS preparation - Monthly,REF-00506,Accountant,3072.83,279.35,2793.48,GST on Expenses,Receive Money
2024-12-21,428,Cleaning,Office cleaning - Q2,REF-00473,CleanCo,3895.58,354.14,3541.44,GST on Expenses,Spend Money
2024-12-21,440,Accounting Fees,BAS preparation - Q2,REF-00022,Accountant,3882.3,352.94,3529.36,GST on Expenses,Receive Money
2024-12-22,461,Bank Fees,PayPal transaction fees #7958,REF-00075,PayPal,650.15,59.1,591.05,GST on Expenses,Invoice
2024-12-22,425,Rent,Commercial office rent - Monthly,REF-00158,Landlord,2719.69,247.24,2472.45,GST on Expenses,Bill
2024-12-22,461,Bank Fees,PayPal transaction fees - November,REF-00408,PayPal,1109.59,100.87,1008.72,GST on Expenses,Bill
2024-12-22,477,Wages & Salaries,Staff wages #2731,REF-00212,Payroll,3181.33,289.21,2892.12,GST on Expenses,Spend Money
2024-12-22,460,Postage,Australia Post - November,REF-00162,AusPost,4374.84,397.71,3977.13,GST on Expenses,Spend Money
2024-12-23,429,Repairs & Maintenance,Plumber callout #9164,REF-00043,Plumber,686.81,62.44,624.37,GST on Expenses,Bill
2024-12-23,400,Office Supplies,Apple MacBook Pro - November,REF-00038,Apple,18547.96,1686.18,16861.78,GST on Expenses,Invoice
2024-12-23,429,Repairs & Maintenance,Plumber callout,REF-00421,Plumber,1177.21,107.02,1070.19,GST on Expenses,Invoice
2024-12-23,410,Advertising,Google Ads campaign,REF-00253,Google AU,408.86,37.17,371.69,GST on Expenses,Invoice
2024-12-24,429,Repairs & Maintenance,Plumber callout,REF-00251,Plumber,4894.86,444.99,4449.87,GST on Expenses,Spend Money
2024-12-25,440,Accounting Fees,BAS preparation #2325,REF-00315,Accountant,3857.85,350.71,3507.14,GST on Expenses,Invoice
2024-12-25,440,Accounting Fees,BAS preparation - Monthly,REF-00280,Accountant,4375.04,397.73,3977.31,GST on Expenses,Spend Money
2024-12-25,425,Rent,Commercial office rent - November,REF-00079,Landlord,919.02,83.55,835.47,GST on Expenses,Receive Money
2024-12-26,428,Cleaning,Office cleaning,REF-00122,CleanCo,571.77,51.98,519.79,GST on Expenses,Spend Money
2024-12-26,480,Interest Expense,Business loan interest - November,REF-00249,NAB,965.47,87.77,877.7,GST on Expenses,Invoice
2024-12-27,200,Sales,Consulting services - Q2,REF-00523,Client,-9446.32,-858.76,-8587.56,GST on Income,Spend Money
2024-12-27,410,Advertising,Google Ads campaign - Monthly,REF-00509,Google AU,3743.68,340.33,3403.35,GST on Expenses,Invoice
2024-12-28,440,Accounting Fees,BAS preparation - Q2,REF-00433,Accountant,1822.61,165.69,1656.92,GST on Expenses,Bill
2024-12-28,400,Office Supplies,Officeworks - Stationery #9196,REF-00390,Officeworks,3626.21,329.66,3296.55,GST on Expenses,Invoice
