Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-12-08,460,Postage,Australia Post #8175,REF-00211,AusPost,208.3,18.94,189.36,GST on Expenses,Bill
2024-12-08,425,Rent,Commercial office rent #6713,REF-00446,Landlord,4747.19,431.56,4315.63,GST on Expenses,Invoice
2024-12-08,440,Accounting Fees,BAS preparation - Monthly,REF-00251,Accountant,4723.63,429.42,4294.21,GST on Expenses,Spend Money
2024-12-09,400,Office Supplies,Officeworks - Stationery - Q2,REF-00066,Officeworks,2353.03,213.91,2139.12,GST on Expenses,Bill
2024-12-09,440,Accounting Fees,BAS preparation - Q2,REF-00329,Accountant,4522.67,411.15,4111.52,GST on Expenses,Invoice
2024-12-10,428,Cleaning,Office cleaning - November,REF-00445,CleanCo,1177.82,107.07,1070.75,GST on Expenses,Receive Money
2024-12-10,425,Rent,Commercial office rent - Monthly,REF-00071,Landlord,4442.37,403.85,4038.52,GST on Expenses,Spend Money
2024-12-11,410,Advertising,Google Ads campaign #4405,REF-00281,Google AU,2803.69,254.88,2548.81,GST on Expenses,Spend Money
2024-12-11,410,Advertising,Google Ads campaign,REF-00042,Google AU,1581.93,143.81,1438.12,GST on Expenses,Invoice
2024-12-11,400,Office Supplies,Officeworks - Stationery #3050,REF-00416,Officeworks,1959.61,178.15,1781.46,GST on Expenses,Invoice
2024-12-12,425,Rent,Commercial office rent - Q2,REF-00103,Landlord,203.0,18.45,184.55,GST on Expenses,Spend Money
2024-12-13,400,Office Supplies,Officeworks - Stationery #8124,REF-00098,Officeworks,293.33,26.67,266.66,GST on Expenses,Receive Money
2024-12-13,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00142,Telstra,1438.32,130.76,1307.56,GST on Expenses,Receive Money
2024-12-14,460,Postage,Australia Post - November,REF-00073,AusPost,1663.5,151.23,1512.27,GST on Expenses,Spend Money
2024-12-14,410,Advertising,Google Ads campaign #1420,REF-00064,Google AU,2229.62,202.69,2026.93,GST on Expenses,Receive Money
2024-12-14,410,Advertising,Google Ads campaign - November,REF-00295,Google AU,4170.36,379.12,3791.24,GST on Expenses,Receive Money
2024-12-14,461,Bank Fees,Westpac merchant fees - Q2,REF-00369,Westpac,4798.59,436.24,4362.35,GST on Expenses,Bill
2024-12-15,400,Office Supplies,JB Hi-Fi - Personal laptop - Q2,REF-00079,JB Hi-Fi,658.76,59.89,598.87,GST on Expenses,Spend Money
2024-12-15,404,Telephone & Internet,Telstra Business Plan #6667,REF-00184,Telstra,169.99,15.45,154.54,GST on Expenses,Invoice
2024-12-15,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00407,BP,442.63,40.24,402.39,GST on Expenses,Receive Money
2024-12-16,460,Postage,Australia Post - November,REF-00245,AusPost,3090.0,280.91,2809.09,GST on Expenses,Receive Money
2024-12-16,200,Sales,US customer order #3035,REF-00447,US Corp,-3700.17,-336.38,-3363.79,GST on Income,Invoice
2024-12-16,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00464,Plumber,3136.33,285.12,2851.21,GST on Expenses,Spend Money
2024-12-17,412,Motor Vehicle Expenses,BP Fuel #6567,REF-00124,BP,4604.27,418.57,4185.7,GST on Expenses,Invoice
2024-12-18,200,Sales,Service revenue - Monthly,REF-00395,Client,-2517.46,-228.86,-2288.6,GST on Income,Spend Money
2024-12-18,425,Rent,Commercial office rent #6109,REF-00264,Landlord,2515.27,228.66,2286.61,GST on Expenses,Invoice
2024-12-18,425,Rent,Commercial office rent - Monthly,REF-00408,Landlord,3751.36,341.03,3410.33,GST on Expenses,Spend Money
2024-12-18,425,Rent,Commercial office rent - Q2,REF-00081,Landlord,2103.69,191.24,1912.45,GST on Expenses,Receive Money
2024-12-18,200,Sales,Service revenue #8957,REF-00291,Client,-6303.66,-573.06,-5730.6,GST on Income,Invoice
2024-12-18,470,Insurance,Workers compensation insurance #2863,REF-00435,WorkCover,3785.12,344.1,3441.02,GST on Expenses,Invoice
2024-12-19,428,Cleaning,Office cleaning - November,REF-00068,CleanCo,2870.97,261.0,2609.97,GST on Expenses,Spend Money
2024-12-19,429,Repairs & Maintenance,New air conditioning system #6555,REF-00092,AirCon Co,38498.07,3499.82,34998.25,GST on Expenses,Receive Money
2024-12-19,440,Accounting Fees,BAS preparation #3461,REF-00368,Accountant,4696.59,426.96,4269.63,GST on Expenses,Receive Money
2024-12-19,440,Accounting Fees,BAS preparation #7257,REF-00004,Accountant,4071.74,370.16,3701.58,GST on Expenses,Bill
2024-12-19,411,Printing,Business cards - Q2,REF-00151,Snap Printing,4087.7,371.61,3716.09,GST on Expenses,Bill
2024-12-19,200,Sales,Service revenue #7825,REF-00158,Client,-1605.68,-145.97,-1459.71,GST on Income,Invoice
2024-12-20,200,Sales,Service revenue,REF-00300,Client,-11962.32,-1087.48,-10874.84,GST on Income,Invoice
2024-12-20,210,Other Income,Grant received #7210,REF-00317,Government,-17866.32,-1624.21,-16242.11,GST on Income,Invoice
2024-12-21,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00076,Plumber,4740.41,430.95,4309.46,GST on Expenses,Receive Money
2024-12-21,412,Motor Vehicle Expenses,BP Fuel,REF-00335,BP,2156.93,196.08,1960.85,GST on Expenses,Spend Money
2024-12-21,410,Advertising,Google Ads campaign #4766,REF-00397,Google AU,1619.38,147.22,1472.16,GST on Expenses,Receive Money
2024-12-21,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00209,BP,1148.16,104.38,1043.78,GST on Expenses,Invoice
2024-12-21,425,Rent,Commercial office rent - Monthly,REF-00383,Landlord,2103.51,191.23,1912.28,GST on Expenses,Receive Money
2024-12-22,445,Software,Netflix personal subscription - November,REF-00432,Netflix,3526.83,320.62,3206.21,GST on Expenses,Receive Money
2024-12-22,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00453,BP,2666.85,242.44,2424.41,GST on Expenses,Bill
2024-12-22,440,Accounting Fees,BAS preparation - Q2,REF-00224,Accountant,2733.53,248.5,2485.03,GST on Expenses,Invoice
2024-12-22,490,Government Charges,Building permit fee - Monthly,REF-00240,Council,371.15,33.74,337.41,GST on Expenses,Receive Money
2024-12-23,425,Rent,Commercial office rent - Q2,REF-00059,Landlord,3863.02,351.18,3511.84,GST on Expenses,Bill
2024-12-23,460,Postage,Australia Post,REF-00325,AusPost,3629.19,329.93,3299.26,GST on Expenses,Receive Money
2024-12-24,490,Government Charges,Council rates - Monthly,REF-00475,Council,449.21,40.84,408.37,GST on Expenses,Receive Money
2024-12-24,411,Printing,Business cards - November,REF-00161,Snap Printing,4933.04,448.46,4484.58,GST on Expenses,Receive Money
2024-12-24,445,Software,Slack subscription - USA,REF-00274,Slack,3259.49,296.32,2963.17,GST on Expenses,Spend Money
2024-12-25,200,Sales,Consulting services - November,REF-00390,Client,-5507.86,-500.71,-5007.15,GST on Income,Spend Money
2024-12-25,200,Sales,Consulting services - Q2,REF-00392,Client,-5178.69,-470.79,-4707.9,GST on Income,Spend Money
2024-12-25,411,Printing,Business cards - November,REF-00430,Snap Printing,629.93,57.27,572.66,GST on Expenses,Receive Money
2024-12-26,200,Sales,Consulting services - November,REF-00186,Client,-1223.98,-111.27,-1112.71,GST on Income,Invoice
2024-12-26,200,Sales,Product sales,REF-00465,Customer,-14121.64,-1283.79,-12837.85,GST on Income,Receive Money
2024-12-26,200,Sales,Service revenue,REF-00172,Client,-12434.16,-1130.38,-11303.78,GST on Income,Spend Money
2024-12-26,400,Office Supplies,Officeworks - Stationery - November,REF-00278,Officeworks,926.6,84.24,842.36,GST on Expenses,Invoice
2024-12-27,400,Office Supplies,Officeworks - Stationery #4262,REF-00214,Officeworks,2190.88,199.17,1991.71,GST on Expenses,Spend Money
2024-12-27,400,Office Supplies,Officeworks - Stationery - Q2,REF-00171,Officeworks,1391.98,126.54,1265.44,GST on Expenses,Receive Money
2024-12-27,460,Postage,Australia Post - November,REF-00082,AusPost,4837.5,439.77,4397.73,GST on Expenses,Bill
2024-12-27,410,Advertising,Google Ads campaign - Monthly,REF-00316,Google AU,4449.82,404.53,4045.29,GST on Expenses,Bill
2024-12-28,400,Office Supplies,Officeworks - Stationery,REF-00344,Officeworks,3811.27,346.48,3464.79,GST on Expenses,Invoice
2024-12-28,445,Software,Microsoft 365 - Ireland,REF-00320,Microsoft,51.74,4.7,47.04,GST on Expenses,Receive Money
2024-12-28,200,Sales,Product sales - November,REF-00301,Customer,-18507.79,-1682.53,-16825.26,GST on Income,Invoice
2024-12-28,412,Motor Vehicle Expenses,BP Fuel - November,REF-00307,BP,188.96,17.18,171.78,GST on Expenses,Receive Money
2024-12-28,411,Printing,Business cards - Monthly,REF-00219,Snap Printing,4671.55,424.69,4246.86,GST on Expenses,Invoice
