Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-11-18,400,Office Supplies,Officeworks - Stationery #7379,REF-00222,Officeworks,4517.06,410.64,4106.42,GST on Expenses,Bill
2024-11-18,411,Printing,Business cards - Q2,REF-00266,Snap Printing,2391.72,217.43,2174.29,GST on Expenses,Receive Money
2024-11-19,400,Office Supplies,JB Hi-Fi - Personal laptop - Monthly,REF-00494,JB Hi-Fi,3475.46,315.95,3159.51,GST on Expenses,Receive Money
2024-11-19,412,Motor Vehicle Expenses,Personal car fuel - holiday - Monthly,REF-00420,Shell,4722.81,429.35,4293.46,GST on Expenses,Receive Money
2024-11-20,411,Printing,Business cards - Monthly,REF-00537,Snap Printing,867.89,78.9,788.99,GST on Expenses,Bill
2024-11-21,410,Advertising,Google Ads campaign #3629,REF-00323,Google AU,2616.33,237.85,2378.48,GST on Expenses,Bill
2024-11-21,492,Fines & Penalties,ATO late lodgement penalty - Monthly,REF-00212,ATO,4264.76,387.71,3877.05,GST on Expenses,Spend Money
2024-11-21,460,Postage,Australia Post - November,REF-00462,AusPost,4581.5,416.5,4165.0,GST on Expenses,Receive Money
2024-11-21,445,Software,Slack subscription - USA #4817,REF-00517,Slack,3085.74,280.52,2805.22,GST on Expenses,Bill
2024-11-21,490,Government Charges,Land tax #7386,REF-00169,Revenue Office,2912.79,264.8,2647.99,GST on Expenses,Receive Money
2024-11-22,425,Rent,Commercial office rent - Q2,REF-00447,Landlord,1127.2,102.47,1024.73,GST on Expenses,Spend Money
2024-11-22,200,Sales,Product sales - Monthly,REF-00040,Customer,-7807.53,-709.78,-7097.75,GST on Income,Invoice
2024-11-22,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00358,Telstra,2960.76,269.16,2691.6,GST on Expenses,Receive Money
2024-11-23,400,Office Supplies,JB Hi-Fi - Personal laptop - Q2,REF-00503,JB Hi-Fi,3706.15,336.92,3369.23,GST on Expenses,Receive Money
2024-11-23,200,Sales,Consulting services - November,REF-00258,Client,-14647.84,-1331.62,-13316.22,GST on Income,Bill
2024-11-23,429,Repairs & Maintenance,Plumber callout - Q2,REF-00524,Plumber,1067.87,97.08,970.79,GST on Expenses,Invoice
2024-11-24,400,Office Supplies,Officeworks - Stationery #3390,REF-00513,Officeworks,213.78,19.43,194.35,GST on Expenses,Spend Money
2024-11-24,445,Software,Netflix personal subscription - Monthly,REF-00366,Netflix,4722.79,429.34,4293.45,GST on Expenses,Receive Money
2024-11-24,428,Cleaning,Office cleaning #9145,REF-00091,CleanCo,2675.49,243.23,2432.26,GST on Expenses,Invoice
2024-11-24,492,Fines & Penalties,Parking fine - Monthly,REF-00483,Council,77.52,7.05,70.47,GST on Expenses,Invoice
2024-11-24,411,Printing,Business cards #6590,REF-00318,Snap Printing,4719.44,429.04,4290.4,GST on Expenses,Bill
2024-11-24,200,Sales,Service revenue - November,REF-00467,Client,-6220.26,-565.48,-5654.78,GST on Income,Receive Money
2024-11-24,440,Accounting Fees,BAS preparation - November,REF-00065,Accountant,3419.97,310.91,3109.06,GST on Expenses,Bill
2024-11-25,200,Sales,Service revenue - Q2,REF-00081,Client,-4540.66,-412.79,-4127.87,GST on Income,Receive Money
2024-11-25,445,Software,Adobe Creative Cloud - USA - November,REF-00003,Adobe Inc,3317.99,301.64,3016.35,GST on Expenses,Invoice
2024-11-26,440,Accounting Fees,BAS preparation - Q2,REF-00254,Accountant,753.43,68.49,684.94,GST on Expenses,Spend Money
2024-11-26,200,Sales,Service revenue #6856,REF-00175,Client,-10525.31,-956.85,-9568.46,GST on Income,Bill
2024-11-27,490,Government Charges,Council rates - Monthly,REF-00379,Council,2690.04,244.55,2445.49,GST on Expenses,Bill
2024-11-28,425,Rent,Commercial office rent - Q2,REF-00216,Landlord,4557.36,414.31,4143.05,GST on Expenses,Bill
2024-11-28,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00107,BP,3873.78,352.16,3521.62,GST on Expenses,Spend Money
2024-11-28,461,Bank Fees,Westpac merchant fees #3559,REF-00122,Westpac,3264.67,296.79,2967.88,GST on Expenses,Receive Money
2024-11-28,440,Accounting Fees,BAS preparation,REF-00006,Accountant,1848.43,168.04,1680.39,GST on Expenses,Receive Money
2024-11-29,410,Advertising,Google Ads campaign - Q2,REF-00505,Google AU,168.74,15.34,153.4,GST on Expenses,Spend Money
2024-11-29,200,Sales,Service revenue #8479,REF-00310,Client,-1705.01,-155.0,-1550.01,GST on Income,Invoice
2024-11-29,440,Accounting Fees,BAS preparation - Q2,REF-00301,Accountant,1317.44,119.77,1197.67,GST on Expenses,Receive Money
2024-11-29,490,Government Charges,Council rates - November,REF-00236,Council,1222.42,111.13,1111.29,GST on Expenses,Bill
2024-11-30,428,Cleaning,Office cleaning - Q2,REF-00450,CleanCo,1431.55,130.14,1301.41,GST on Expenses,Spend Money
2024-11-30,428,Cleaning,Office cleaning - November,REF-00429,CleanCo,701.8,63.8,638.0,GST on Expenses,Spend Money
2024-11-30,425,Rent,Commercial office rent - Q2,REF-00298,Landlord,3064.14,278.56,2785.58,GST on Expenses,Invoice
2024-11-30,440,Accounting Fees,BAS preparation - November,REF-00032,Accountant,310.94,28.27,282.67,GST on Expenses,Invoice
2024-12-01,428,Cleaning,Office cleaning,REF-00083,CleanCo,3672.77,333.89,3338.88,GST on Expenses,Invoice
2024-12-01,400,Office Supplies,Officeworks - Stationery,REF-00455,Officeworks,2518.52,228.96,2289.56,GST on Expenses,Bill
2024-12-01,445,Software,Slack subscription - USA - Monthly,REF-00388,Slack,1355.6,123.24,1232.36,GST on Expenses,Receive Money
2024-12-01,410,Advertising,Google Ads campaign #8437,REF-00481,Google AU,4642.14,422.01,4220.13,GST on Expenses,Bill
2024-12-01,200,Sales,Product sales - November,REF-00153,Customer,-9887.72,-898.88,-8988.84,GST on Income,Receive Money
2024-12-02,429,Repairs & Maintenance,Plumber callout #6234,REF-00530,Plumber,2649.03,240.82,2408.21,GST on Expenses,Invoice
2024-12-02,440,Accounting Fees,BAS preparation #9218,REF-00202,Accountant,4531.21,411.93,4119.28,GST on Expenses,Bill
2024-12-03,425,Rent,Commercial office rent,REF-00359,Landlord,207.95,18.9,189.05,GST on Expenses,Bill
2024-12-03,411,Printing,Business cards,REF-00219,Snap Printing,411.35,37.4,373.95,GST on Expenses,Invoice
2024-12-03,404,Telephone & Internet,Telstra Business Plan - November,REF-00104,Telstra,2828.49,257.14,2571.35,GST on Expenses,Spend Money
2024-12-03,429,Repairs & Maintenance,Plumber callout,REF-00398,Plumber,2976.09,270.55,2705.54,GST on Expenses,Receive Money
2024-12-04,200,Sales,Export sale to NZ,REF-00448,NZ Company,-3763.16,-342.11,-3421.05,GST on Income,Spend Money
2024-12-04,495,Donations,Donation to Red Cross - November,REF-00217,Red Cross,1403.37,127.58,1275.79,GST on Expenses,Invoice
2024-12-04,410,Advertising,Google Ads campaign - Q2,REF-00228,Google AU,1161.83,105.62,1056.21,GST on Expenses,Spend Money
2024-12-05,411,Printing,Business cards #8303,REF-00137,Snap Printing,2559.87,232.72,2327.15,GST on Expenses,Spend Money
2024-12-05,445,Software,Zoom Pro - USA - November,REF-00070,Zoom,2424.94,220.45,2204.49,GST on Expenses,Spend Money
2024-12-06,200,Sales,Product sales,REF-00368,Customer,-3954.68,-359.52,-3595.16,GST on Income,Spend Money
2024-12-06,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00131,BP,214.63,19.51,195.12,GST on Expenses,Invoice
2024-12-06,425,Rent,Commercial office rent,REF-00375,Landlord,3702.46,336.59,3365.87,GST on Expenses,Spend Money
2024-12-06,490,Government Charges,Building permit fee,REF-00124,Council,3398.46,308.95,3089.51,GST on Expenses,Spend Money
2024-12-07,425,Rent,Residential rent - staff housing - Monthly,REF-00204,Landlord,2720.25,247.3,2472.95,GST on Expenses,Bill
2024-12-07,404,Telephone & Internet,Telstra Business Plan #1576,REF-00071,Telstra,3953.69,359.43,3594.26,GST on Expenses,Invoice
2024-12-07,400,Office Supplies,Officeworks - Stationery #9199,REF-00248,Officeworks,1945.93,176.9,1769.03,GST on Expenses,Spend Money
2024-12-07,410,Advertising,Google Ads campaign,REF-00504,Google AU,2003.01,182.09,1820.92,GST on Expenses,Receive Money
2024-12-07,400,Office Supplies,JB Hi-Fi - Personal laptop - Monthly,REF-00547,JB Hi-Fi,3767.4,342.49,3424.91,GST on Expenses,Spend Money
2024-12-08,404,Telephone & Internet,Telstra Business Plan,REF-00255,Telstra,1466.73,133.34,1333.39,GST on Expenses,Spend Money
2024-12-08,200,Sales,Service revenue,REF-00144,Client,-19954.21,-1814.02,-18140.19,GST on Income,Invoice
2024-12-09,492,Fines & Penalties,ATO late lodgement penalty,REF-00045,ATO,4774.74,434.07,4340.67,GST on Expenses,Bill
2024-12-10,400,Office Supplies,Apple MacBook Pro - Monthly,REF-00307,Apple,32289.7,2935.43,29354.27,GST on Expenses,Receive Money
2024-12-10,411,Printing,Business cards #2292,REF-00025,Snap Printing,521.07,47.37,473.7,GST on Expenses,Bill
2024-12-10,200,Sales,Service revenue - Monthly,REF-00152,Client,-7385.66,-671.42,-6714.24,GST on Income,Spend Money
2024-12-10,445,Software,GitHub subscription,REF-00274,GitHub,1649.56,149.96,1499.6,GST on Expenses,Bill
2024-12-10,490,Government Charges,ASIC annual fee - Q2,REF-00360,ASIC,3951.19,359.2,3591.99,GST on Expenses,Receive Money
2024-12-11,404,Telephone & Internet,Telstra Business Plan #2141,REF-00404,Telstra,4894.02,444.91,4449.11,GST on Expenses,Receive Money
2024-12-11,410,Advertising,Google Ads campaign - November,REF-00034,Google AU,3708.92,337.17,3371.75,GST on Expenses,Receive Money
2024-12-12,404,Telephone & Internet,Telstra Business Plan,REF-00369,Telstra,3721.47,338.32,3383.15,GST on Expenses,Receive Money
2024-12-12,200,Sales,Export sale to NZ - Monthly,REF-00487,NZ Company,-8168.44,-742.59,-7425.85,GST on Income,Invoice
2024-12-13,411,Printing,Business cards - Monthly,REF-00160,Snap Printing,1744.99,158.64,1586.35,GST on Expenses,Receive Money
2024-12-13,460,Postage,Australia Post - Q2,REF-00148,AusPost,4798.47,436.22,4362.25,GST on Expenses,Spend Money
2024-12-13,428,Cleaning,Office cleaning,REF-00409,CleanCo,991.19,90.11,901.08,GST on Expenses,Spend Money
2024-12-15,412,Motor Vehicle Expenses,Personal car fuel - holiday,REF-00088,Shell,804.94,73.18,731.76,GST on Expenses,Spend Money
2024-12-15,440,Accounting Fees,BAS preparation,REF-00511,Accountant,2794.25,254.02,2540.23,GST on Expenses,Bill
2024-12-15,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00371,Telstra,244.65,22.24,222.41,GST on Expenses,Invoice
2024-12-15,400,Office Supplies,Officeworks - Stationery,REF-00326,Officeworks,3682.76,334.8,3347.96,GST on Expenses,Bill
2024-12-15,400,Office Supplies,Officeworks - Stationery,REF-00290,Officeworks,3291.28,299.21,2992.07,GST on Expenses,Invoice
2024-12-15,440,Accounting Fees,BAS preparation - Monthly,REF-00392,Accountant,4487.13,407.92,4079.21,GST on Expenses,Invoice
2024-12-15,460,Postage,Australia Post - Monthly,REF-00529,AusPost,4990.5,453.68,4536.82,GST on Expenses,Receive Money
2024-12-16,404,Telephone & Internet,Telstra Business Plan #2672,REF-00489,Telstra,2815.08,255.92,2559.16,GST on Expenses,Receive Money
2024-12-16,412,Motor Vehicle Expenses,BP Fuel - November,REF-00141,BP,3242.11,294.74,2947.37,GST on Expenses,Invoice
2024-12-16,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00230,BP,1031.54,93.78,937.76,GST on Expenses,Spend Money
2024-12-16,429,Repairs & Maintenance,Plumber callout #3783,REF-00464,Plumber,2095.97,190.54,1905.43,GST on Expenses,Invoice
2024-12-17,428,Cleaning,Office cleaning - Q2,REF-00186,CleanCo,4808.13,437.1,4371.03,GST on Expenses,Spend Money
2024-12-17,425,Rent,Commercial office rent,REF-00350,Landlord,2372.29,215.66,2156.63,GST on Expenses,Receive Money
2024-12-18,461,Bank Fees,ANZ account fees - Monthly,REF-00546,ANZ,664.26,60.39,603.87,GST on Expenses,Invoice
2024-12-18,411,Printing,Business cards #7463,REF-00037,Snap Printing,2901.86,263.81,2638.05,GST on Expenses,Invoice
2024-12-18,428,Cleaning,Office cleaning - November,REF-00347,CleanCo,512.11,46.56,465.55,GST on Expenses,Receive Money
2024-12-18,200,Sales,Service revenue - November,REF-00449,Client,-1926.75,-175.16,-1751.59,GST on Income,Spend Money
2024-12-19,492,Fines & Penalties,ATO late lodgement penalty,REF-00231,ATO,4192.57,381.14,3811.43,GST on Expenses,Receive Money
2024-12-19,200,Sales,Consulting services,REF-00401,Client,-2035.5,-185.05,-1850.45,GST on Income,Bill
2024-12-19,428,Cleaning,Office cleaning - Monthly,REF-00109,CleanCo,1228.2,111.65,1116.55,GST on Expenses,Spend Money
2024-12-19,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00112,Telstra,2499.82,227.26,2272.56,GST on Expenses,Receive Money
2024-12-21,440,Accounting Fees,BAS preparation #8287,REF-00057,Accountant,294.11,26.74,267.37,GST on Expenses,Invoice
2024-12-21,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00287,Telstra,1232.78,112.07,1120.71,GST on Expenses,Bill
2024-12-22,470,Insurance,Life insurance premium - Q2,REF-00196,AIA,4470.7,406.43,4064.27,GST on Expenses,Bill
2024-12-22,440,Accounting Fees,BAS preparation - Monthly,REF-00549,Accountant,4178.69,379.88,3798.81,GST on Expenses,Bill
2024-12-24,461,Bank Fees,Westpac merchant fees - November,REF-00283,Westpac,2711.25,246.48,2464.77,GST on Expenses,Receive Money
2024-12-25,404,Telephone & Internet,Telstra Business Plan,REF-00249,Telstra,3633.54,330.32,3303.22,GST on Expenses,Spend Money
2024-12-25,460,Postage,Australia Post,REF-00412,AusPost,4130.85,375.53,3755.32,GST on Expenses,Invoice
2024-12-26,477,Wages & Salaries,Staff wages,REF-00062,Payroll,1305.05,118.64,1186.41,GST on Expenses,Bill
2024-12-26,470,Insurance,Life insurance premium #5481,REF-00239,AIA,4593.6,417.6,4176.0,GST on Expenses,Spend Money
2024-12-26,425,Rent,Commercial office rent - November,REF-00334,Landlord,2471.05,224.64,2246.41,GST on Expenses,Bill
2024-12-27,200,Sales,Service revenue - November,REF-00302,Client,-10009.54,-909.96,-9099.58,GST on Income,Bill
2024-12-27,200,Sales,Product sales - Monthly,REF-00008,Customer,-13404.9,-1218.63,-12186.27,GST on Income,Receive Money
2024-12-27,429,Repairs & Maintenance,Plumber callout - Q2,REF-00170,Plumber,4434.58,403.14,4031.44,GST on Expenses,Bill
2024-12-27,440,Accounting Fees,BAS preparation - November,REF-00395,Accountant,4519.96,410.91,4109.05,GST on Expenses,Spend Money
2024-12-28,460,Postage,Australia Post,REF-00531,AusPost,4184.57,380.42,3804.15,GST on Expenses,Bill
2024-12-28,445,Software,GitHub subscription - Monthly,REF-00029,GitHub,185.63,16.88,168.75,GST on Expenses,Bill
2024-12-28,210,Other Income,Grant received #5393,REF-00346,Government,-11170.26,-1015.48,-10154.78,GST on Income,Spend Money
2024-12-28,410,Advertising,Google Ads campaign #6126,REF-00422,Google AU,2741.66,249.24,2492.42,GST on Expenses,Bill
2024-12-28,404,Telephone & Internet,Telstra personal mobile - November,REF-00086,Telstra,2376.44,216.04,2160.4,GST on Expenses,Invoice
