Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-10-20,429,Repairs & Maintenance,Plumber callout,REF-00460,Plumber,2989.38,271.76,2717.62,GST on Expenses,Receive Money
2024-10-21,460,Postage,Australia Post - Monthly,REF-00082,AusPost,2765.79,251.44,2514.35,GST on Expenses,Spend Money
2024-10-21,425,Rent,Commercial office rent - November,REF-00448,Landlord,4574.52,415.87,4158.65,GST on Expenses,Bill
2024-10-21,492,Fines & Penalties,Parking fine - Q2,REF-00548,Council,1953.29,177.57,1775.72,GST on Expenses,Receive Money
2024-10-21,428,Cleaning,Office cleaning - Q2,REF-00221,CleanCo,3333.03,303.0,3030.03,GST on Expenses,Invoice
2024-10-21,460,Postage,Australia Post #5432,REF-00286,AusPost,1562.28,142.03,1420.25,GST on Expenses,Receive Money
2024-10-21,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00419,BP,4793.4,435.76,4357.64,GST on Expenses,Receive Money
2024-10-22,210,Other Income,Grant received,REF-00234,Government,-17963.17,-1633.02,-16330.15,GST on Income,Bill
2024-10-23,404,Telephone & Internet,Telstra Business Plan #1092,REF-00102,Telstra,3806.62,346.06,3460.56,GST on Expenses,Invoice
2024-10-23,404,Telephone & Internet,Telstra Business Plan - November,REF-00229,Telstra,4447.32,404.3,4043.02,GST on Expenses,Receive Money
2024-10-23,428,Cleaning,Office cleaning - Monthly,REF-00688,CleanCo,1822.99,165.73,1657.26,GST on Expenses,Bill
2024-10-23,428,Cleaning,Office cleaning - Monthly,REF-00274,CleanCo,304.92,27.72,277.2,GST on Expenses,Bill
2024-10-24,460,Postage,Australia Post - November,REF-00219,AusPost,4159.5,378.14,3781.36,GST on Expenses,Spend Money
2024-10-24,429,Repairs & Maintenance,Plumber callout,REF-00383,Plumber,964.29,87.66,876.63,GST on Expenses,Invoice
2024-10-24,200,Sales,Service revenue - Monthly,REF-00253,Client,-7618.06,-692.55,-6925.51,GST on Income,Spend Money
2024-10-24,425,Rent,Commercial office rent - November,REF-00336,Landlord,302.6,27.51,275.09,GST on Expenses,Bill
2024-10-25,404,Telephone & Internet,Telstra Business Plan - November,REF-00513,Telstra,1472.18,133.83,1338.35,GST on Expenses,Spend Money
2024-10-25,411,Printing,Business cards - Monthly,REF-00098,Snap Printing,348.49,31.68,316.81,GST on Expenses,Spend Money
2024-10-25,200,Sales,Consulting services #3173,REF-00055,Client,-17236.14,-1566.92,-15669.22,GST on Income,Receive Money
2024-10-25,404,Telephone & Internet,Telstra Business Plan,REF-00282,Telstra,4702.65,427.51,4275.14,GST on Expenses,Bill
2024-10-26,429,Repairs & Maintenance,Plumber callout #6007,REF-00020,Plumber,1217.79,110.71,1107.08,GST on Expenses,Receive Money
2024-10-26,460,Postage,Australia Post - Monthly,REF-00691,AusPost,1887.15,171.56,1715.59,GST on Expenses,Spend Money
2024-10-26,200,Sales,Export sale to NZ - Monthly,REF-00021,NZ Company,-8926.98,-811.54,-8115.44,GST on Income,Receive Money
2024-10-27,425,Rent,Commercial office rent,REF-00195,Landlord,973.01,88.46,884.55,GST on Expenses,Bill
2024-10-27,460,Postage,Australia Post - Monthly,REF-00228,AusPost,4940.66,449.15,4491.51,GST on Expenses,Receive Money
2024-10-27,410,Advertising,Google Ads campaign,REF-00206,Google AU,3314.61,301.33,3013.28,GST on Expenses,Spend Money
2024-10-27,200,Sales,Product sales #9839,REF-00154,Customer,-2225.8,-202.35,-2023.45,GST on Income,Bill
2024-10-27,411,Printing,Business cards - Q2,REF-00450,Snap Printing,4162.66,378.42,3784.24,GST on Expenses,Invoice
2024-10-27,495,Donations,Donation to Red Cross,REF-00171,Red Cross,760.66,69.15,691.51,GST on Expenses,Spend Money
2024-10-27,428,Cleaning,Office cleaning - Q2,REF-00032,CleanCo,4736.64,430.6,4306.04,GST on Expenses,Spend Money
2024-10-28,410,Advertising,Google Ads campaign - November,REF-00201,Google AU,3408.8,309.89,3098.91,GST on Expenses,Bill
2024-10-28,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00294,Plumber,3562.41,323.86,3238.55,GST on Expenses,Bill
2024-10-28,420,Entertainment,Dan Murphys - Wine for clients,REF-00188,Dan Murphys,1854.24,168.57,1685.67,GST on Expenses,Spend Money
2024-10-28,200,Sales,Consulting services,REF-00049,Client,-16947.58,-1540.69,-15406.89,GST on Income,Bill
2024-10-28,428,Cleaning,Office cleaning,REF-00519,CleanCo,3521.69,320.15,3201.54,GST on Expenses,Receive Money
2024-10-29,400,Office Supplies,Officeworks - Stationery - Q2,REF-00346,Officeworks,2305.68,209.61,2096.07,GST on Expenses,Receive Money
2024-10-29,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00569,Plumber,1838.66,167.15,1671.51,GST on Expenses,Invoice
2024-10-29,425,Rent,Commercial office rent - Q2,REF-00418,Landlord,4555.02,414.09,4140.93,GST on Expenses,Spend Money
2024-10-30,460,Postage,Australia Post - Monthly,REF-00628,AusPost,1026.96,93.36,933.6,GST on Expenses,Bill
2024-10-30,425,Rent,Commercial office rent,REF-00647,Landlord,2800.91,254.63,2546.28,GST on Expenses,Spend Money
2024-10-30,200,Sales,Service revenue,REF-00100,Client,-14099.71,-1281.79,-12817.92,GST on Income,Spend Money
2024-10-30,400,Office Supplies,Officeworks - Stationery,REF-00439,Officeworks,1866.27,169.66,1696.61,GST on Expenses,Receive Money
2024-10-30,420,Entertainment,Restaurant - client dinner with drinks - November,REF-00377,Restaurant,114.76,10.43,104.33,GST on Expenses,Receive Money
2024-10-30,490,Government Charges,ASIC annual fee - Monthly,REF-00494,ASIC,609.48,55.41,554.07,GST on Expenses,Spend Money
2024-10-30,520,Tools & Equipment,Power tools set,REF-00595,Total Tools,35740.77,3249.16,32491.61,GST on Expenses,Bill
2024-10-31,429,Repairs & Maintenance,Plumber callout - November,REF-00041,Plumber,3968.11,360.74,3607.37,GST on Expenses,Receive Money
2024-10-31,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00627,BP,1143.05,103.91,1039.14,GST on Expenses,Spend Money
2024-10-31,428,Cleaning,Office cleaning - Monthly,REF-00344,CleanCo,4695.94,426.9,4269.04,GST on Expenses,Invoice
2024-11-01,410,Advertising,Google Ads campaign - Monthly,REF-00531,Google AU,2458.47,223.5,2234.97,GST on Expenses,Spend Money
2024-11-01,410,Advertising,Google Ads campaign - Monthly,REF-00676,Google AU,1727.4,157.04,1570.36,GST on Expenses,Bill
2024-11-01,411,Printing,Business cards - November,REF-00524,Snap Printing,1121.85,101.99,1019.86,GST on Expenses,Bill
2024-11-01,400,Office Supplies,Officeworks - Stationery - November,REF-00620,Officeworks,2193.53,199.41,1994.12,GST on Expenses,Spend Money
2024-11-01,200,Sales,Service revenue,REF-00580,Client,-19953.29,-1813.94,-18139.35,GST on Income,Receive Money
2024-11-01,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00009,Plumber,3355.37,305.03,3050.34,GST on Expenses,Spend Money
2024-11-02,428,Cleaning,Office cleaning #6846,REF-00330,CleanCo,1186.53,107.87,1078.66,GST on Expenses,Receive Money
2024-11-02,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00515,Plumber,2693.75,244.89,2448.86,GST on Expenses,Bill
2024-11-03,428,Cleaning,Office cleaning,REF-00384,CleanCo,2453.54,223.05,2230.49,GST on Expenses,Bill
2024-11-03,200,Sales,Service revenue - Monthly,REF-00192,Client,-13892.42,-1262.95,-12629.47,GST on Income,Spend Money
2024-11-03,200,Sales,Consulting services - November,REF-00204,Client,-5792.14,-526.56,-5265.58,GST on Income,Invoice
2024-11-03,445,Software,AWS hosting - Q2,REF-00088,Amazon,4347.17,395.2,3951.97,GST on Expenses,Invoice
2024-11-03,400,Office Supplies,Officeworks - Stationery,REF-00150,Officeworks,4198.96,381.72,3817.24,GST on Expenses,Invoice
2024-11-03,428,Cleaning,Office cleaning - November,REF-00311,CleanCo,3481.31,316.48,3164.83,GST on Expenses,Spend Money
2024-11-04,470,Insurance,Workers compensation insurance - Q2,REF-00655,WorkCover,3210.62,291.87,2918.75,GST on Expenses,Bill
2024-11-04,461,Bank Fees,ANZ account fees - Monthly,REF-00464,ANZ,4452.93,404.81,4048.12,GST on Expenses,Bill
2024-11-04,400,Office Supplies,Officeworks - Stationery,REF-00665,Officeworks,3719.09,338.1,3380.99,GST on Expenses,Receive Money
2024-11-04,411,Printing,Business cards #5325,REF-00666,Snap Printing,4872.24,442.93,4429.31,GST on Expenses,Spend Money
2024-11-05,495,Donations,Donation to Red Cross - Q2,REF-00521,Red Cross,2625.43,238.68,2386.75,GST on Expenses,Invoice
2024-11-05,400,Office Supplies,Officeworks - Stationery - November,REF-00495,Officeworks,4979.6,452.69,4526.91,GST on Expenses,Bill
2024-11-05,445,Software,Zoom Pro - USA,REF-00218,Zoom,3349.25,304.48,3044.77,GST on Expenses,Bill
2024-11-06,477,Wages & Salaries,Staff wages,REF-00289,Payroll,1604.87,145.9,1458.97,GST on Expenses,Spend Money
2024-11-06,520,Tools & Equipment,Power tools set #5668,REF-00374,Total Tools,41036.99,3730.64,37306.35,GST on Expenses,Bill
2024-11-06,470,Insurance,Workers compensation insurance - Monthly,REF-00337,WorkCover,1143.0,103.91,1039.09,GST on Expenses,Receive Money
2024-11-06,200,Sales,Consulting services - Q2,REF-00018,Client,-14474.8,-1315.89,-13158.91,GST on Income,Bill
2024-11-07,410,Advertising,Google Ads campaign - Q2,REF-00429,Google AU,2543.51,231.23,2312.28,GST on Expenses,Receive Money
2024-11-07,200,Sales,Product sales - November,REF-00608,Customer,-4309.0,-391.73,-3917.27,GST on Income,Spend Money
2024-11-07,410,Advertising,Google Ads campaign - Q2,REF-00265,Google AU,807.87,73.44,734.43,GST on Expenses,Spend Money
2024-11-08,429,Repairs & Maintenance,Plumber callout - Q2,REF-00654,Plumber,3701.4,336.49,3364.91,GST on Expenses,Spend Money
2024-11-08,490,Government Charges,Council rates #3291,REF-00223,Council,2236.51,203.32,2033.19,GST on Expenses,Receive Money
2024-11-08,428,Cleaning,Office cleaning - Monthly,REF-00648,CleanCo,4150.26,377.3,3772.96,GST on Expenses,Spend Money
2024-11-09,200,Sales,Service revenue #1078,REF-00200,Client,-5318.76,-483.52,-4835.24,GST on Income,Spend Money
2024-11-09,430,Travel,Overseas hotel accommodation - Monthly,REF-00300,Hotel,2457.4,223.4,2234.0,GST on Expenses,Receive Money
2024-11-10,490,Government Charges,ASIC annual fee #7892,REF-00257,ASIC,2913.31,264.85,2648.46,GST on Expenses,Spend Money
2024-11-10,410,Advertising,Google Ads campaign - November,REF-00354,Google AU,4827.34,438.85,4388.49,GST on Expenses,Invoice
2024-11-10,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00385,BP,3778.1,343.46,3434.64,GST on Expenses,Receive Money
2024-11-10,411,Printing,Business cards - Monthly,REF-00610,Snap Printing,4644.85,422.26,4222.59,GST on Expenses,Receive Money
2024-11-10,200,Sales,Product sales - Q2,REF-00619,Customer,-9109.13,-828.1,-8281.03,GST on Income,Spend Money
2024-11-10,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00481,Plumber,4154.43,377.68,3776.75,GST on Expenses,Invoice
2024-11-10,410,Advertising,Google Ads campaign #1760,REF-00361,Google AU,3484.49,316.77,3167.72,GST on Expenses,Invoice
2024-11-11,404,Telephone & Internet,Telstra Business Plan - November,REF-00538,Telstra,4803.14,436.65,4366.49,GST on Expenses,Bill
2024-11-11,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00292,Plumber,3248.67,295.33,2953.34,GST on Expenses,Bill
2024-11-12,410,Advertising,Google Ads campaign - November,REF-00640,Google AU,2173.05,197.55,1975.5,GST on Expenses,Spend Money
2024-11-12,200,Sales,Consulting services,REF-00319,Client,-4029.9,-366.35,-3663.55,GST on Income,Bill
2024-11-12,445,Software,Microsoft 365 - Ireland - Q2,REF-00111,Microsoft,4593.24,417.57,4175.67,GST on Expenses,Invoice
2024-11-12,460,Postage,Australia Post,REF-00600,AusPost,1713.07,155.73,1557.34,GST on Expenses,Invoice
2024-11-12,200,Sales,Consulting services - November,REF-00121,Client,-11360.44,-1032.77,-10327.67,GST on Income,Invoice
2024-11-13,477,Wages & Salaries,Staff wages #4471,REF-00636,Payroll,1248.49,113.5,1134.99,GST on Expenses,Bill
2024-11-13,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00176,BP,1851.92,168.36,1683.56,GST on Expenses,Receive Money
2024-11-13,445,Software,Microsoft 365 - Ireland #7494,REF-00490,Microsoft,2832.17,257.47,2574.7,GST on Expenses,Spend Money
2024-11-13,440,Accounting Fees,BAS preparation #5852,REF-00391,Accountant,485.39,44.13,441.26,GST on Expenses,Receive Money
2024-11-13,425,Rent,Commercial office rent - Q2,REF-00423,Landlord,3040.26,276.39,2763.87,GST on Expenses,Invoice
2024-11-14,440,Accounting Fees,BAS preparation,REF-00596,Accountant,1832.11,166.56,1665.55,GST on Expenses,Bill
2024-11-15,428,Cleaning,Office cleaning - November,REF-00118,CleanCo,1237.17,112.47,1124.7,GST on Expenses,Spend Money
2024-11-15,410,Advertising,Google Ads campaign,REF-00066,Google AU,4400.82,400.07,4000.75,GST on Expenses,Spend Money
2024-11-15,425,Rent,Commercial office rent - November,REF-00410,Landlord,4694.07,426.73,4267.34,GST on Expenses,Spend Money
2024-11-15,400,Office Supplies,Officeworks - Stationery - Q2,REF-00279,Officeworks,2203.66,200.33,2003.33,GST on Expenses,Bill
2024-11-15,200,Sales,Service revenue - Monthly,REF-00443,Client,-17806.77,-1618.8,-16187.97,GST on Income,Bill
2024-11-16,428,Cleaning,Office cleaning - Monthly,REF-00365,CleanCo,64.56,5.87,58.69,GST on Expenses,Invoice
2024-11-16,411,Printing,Business cards #4693,REF-00564,Snap Printing,1341.54,121.96,1219.58,GST on Expenses,Spend Money
2024-11-17,200,Sales,Product sales,REF-00442,Customer,-13466.92,-1224.27,-12242.65,GST on Income,Invoice
2024-11-17,440,Accounting Fees,BAS preparation,REF-00394,Accountant,1833.48,166.68,1666.8,GST on Expenses,Receive Money
2024-11-17,478,Superannuation,Super contribution #3325,REF-00247,Super Fund,921.63,83.78,837.85,GST on Expenses,Invoice
2024-11-17,411,Printing,Business cards - Q2,REF-00316,Snap Printing,2301.3,209.21,2092.09,GST on Expenses,Receive Money
2024-11-17,400,Office Supplies,JB Hi-Fi - Personal laptop #8895,REF-00266,JB Hi-Fi,3150.7,286.43,2864.27,GST on Expenses,Receive Money
2024-11-17,404,Telephone & Internet,Telstra Business Plan - November,REF-00514,Telstra,4610.96,419.18,4191.78,GST on Expenses,Bill
2024-11-18,440,Accounting Fees,BAS preparation #5448,REF-00561,Accountant,4808.92,437.17,4371.75,GST on Expenses,Bill
2024-11-19,420,Entertainment,Liquorland - Champagne - Q2,REF-00168,Liquorland,1855.07,168.64,1686.43,GST on Expenses,Receive Money
2024-11-19,480,Interest Expense,Business loan interest,REF-00324,NAB,2983.83,271.26,2712.57,GST on Expenses,Bill
2024-11-19,445,Software,Microsoft 365 - Ireland - Q2,REF-00668,Microsoft,3893.71,353.97,3539.74,GST on Expenses,Spend Money
2024-11-19,520,Tools & Equipment,Power tools set - November,REF-00002,Total Tools,4596.45,417.86,4178.59,GST on Expenses,Bill
2024-11-20,400,Office Supplies,Officeworks - Stationery #7784,REF-00362,Officeworks,4453.07,404.82,4048.25,GST on Expenses,Spend Money
2024-11-20,200,Sales,Consulting services,REF-00428,Client,-8347.11,-758.83,-7588.28,GST on Income,Invoice
2024-11-20,429,Repairs & Maintenance,Plumber callout - November,REF-00331,Plumber,1161.43,105.58,1055.85,GST on Expenses,Bill
2024-11-21,425,Rent,Commercial office rent - November,REF-00525,Landlord,111.9,10.17,101.73,GST on Expenses,Receive Money
2024-11-22,400,Office Supplies,Dell Computer workstation - Q2,REF-00433,Dell,32683.54,2971.23,29712.31,GST on Expenses,Invoice
2024-11-22,429,Repairs & Maintenance,Plumber callout #7952,REF-00327,Plumber,2682.56,243.87,2438.69,GST on Expenses,Receive Money
2024-11-22,445,Software,Adobe Creative Cloud - USA,REF-00670,Adobe Inc,1665.21,151.38,1513.83,GST on Expenses,Receive Money
2024-11-22,470,Insurance,Life insurance premium - November,REF-00560,AIA,1033.58,93.96,939.62,GST on Expenses,Spend Money
2024-11-22,410,Advertising,Google Ads campaign #6096,REF-00290,Google AU,734.88,66.81,668.07,GST on Expenses,Spend Money
2024-11-22,410,Advertising,Google Ads campaign - Monthly,REF-00172,Google AU,499.99,45.45,454.54,GST on Expenses,Bill
2024-11-23,425,Rent,Commercial office rent - Monthly,REF-00135,Landlord,3957.84,359.8,3598.04,GST on Expenses,Spend Money
2024-11-23,430,Travel,Qantas flight to Singapore,REF-00342,Qantas,2935.78,266.89,2668.89,GST on Expenses,Spend Money
2024-11-23,428,Cleaning,Office cleaning - November,REF-00046,CleanCo,4488.97,408.09,4080.88,GST on Expenses,Invoice
2024-11-24,410,Advertising,Google Ads campaign - Q2,REF-00277,Google AU,1252.7,113.88,1138.82,GST on Expenses,Receive Money
2024-11-25,200,Sales,Export sale to NZ - Monthly,REF-00104,NZ Company,-13147.87,-1195.26,-11952.61,GST on Income,Spend Money
2024-11-25,428,Cleaning,Office cleaning - Q2,REF-00136,CleanCo,2027.0,184.27,1842.73,GST on Expenses,Invoice
2024-11-26,460,Postage,Australia Post - Q2,REF-00296,AusPost,862.53,78.41,784.12,GST on Expenses,Receive Money
2024-11-26,520,Tools & Equipment,Power tools set - Monthly,REF-00210,Total Tools,47252.74,4295.7,42957.04,GST on Expenses,Receive Money
2024-11-26,425,Rent,Commercial office rent - Monthly,REF-00185,Landlord,4561.08,414.64,4146.44,GST on Expenses,Receive Money
2024-11-26,410,Advertising,Google Ads campaign - November,REF-00476,Google AU,4500.69,409.15,4091.54,GST on Expenses,Invoice
2024-11-26,461,Bank Fees,PayPal transaction fees - Q2,REF-00484,PayPal,525.85,47.8,478.05,GST on Expenses,Spend Money
2024-11-27,440,Accounting Fees,BAS preparation #2085,REF-00276,Accountant,1667.88,151.63,1516.25,GST on Expenses,Receive Money
2024-11-27,200,Sales,Product sales - Q2,REF-00644,Customer,-14658.25,-1332.57,-13325.68,GST on Income,Receive Money
2024-11-27,425,Rent,Residential rent - staff housing - November,REF-00535,Landlord,1324.21,120.38,1203.83,GST on Expenses,Bill
2024-11-27,460,Postage,Australia Post,REF-00251,AusPost,3623.58,329.42,3294.16,GST on Expenses,Spend Money
2024-11-27,460,Postage,Australia Post,REF-00671,AusPost,3225.47,293.22,2932.25,GST on Expenses,Bill
2024-11-27,410,Advertising,Google Ads campaign - Q2,REF-00225,Google AU,3498.42,318.04,3180.38,GST on Expenses,Invoice
2024-11-28,411,Printing,Business cards - Q2,REF-00089,Snap Printing,3171.27,288.3,2882.97,GST on Expenses,Bill
2024-11-28,490,Government Charges,Council rates - Q2,REF-00536,Council,2756.06,250.55,2505.51,GST on Expenses,Invoice
2024-11-28,429,Repairs & Maintenance,Plumber callout - Q2,REF-00602,Plumber,3733.21,339.38,3393.83,GST on Expenses,Bill
2024-11-28,440,Accounting Fees,BAS preparation - Monthly,REF-00686,Accountant,4433.18,403.02,4030.16,GST on Expenses,Receive Money
2024-11-29,429,Repairs & Maintenance,Plumber callout #2167,REF-00144,Plumber,4917.85,447.08,4470.77,GST on Expenses,Spend Money
2024-11-29,492,Fines & Penalties,Parking fine - Q2,REF-00393,Council,985.18,89.56,895.62,GST on Expenses,Bill
2024-11-30,412,Motor Vehicle Expenses,BP Fuel,REF-00335,BP,4762.58,432.96,4329.62,GST on Expenses,Invoice
2024-11-30,445,Software,Shopify monthly - Q2,REF-00667,Shopify,2780.44,252.77,2527.67,GST on Expenses,Spend Money
2024-11-30,411,Printing,Business cards #2822,REF-00417,Snap Printing,4462.32,405.67,4056.65,GST on Expenses,Invoice
2024-11-30,412,Motor Vehicle Expenses,BP Fuel #7240,REF-00522,BP,4467.26,406.11,4061.15,GST on Expenses,Invoice
2024-11-30,490,Government Charges,Land tax - Monthly,REF-00573,Revenue Office,772.52,70.23,702.29,GST on Expenses,Bill
2024-11-30,200,Sales,Product sales #2075,REF-00540,Customer,-12932.9,-1175.72,-11757.18,GST on Income,Receive Money
2024-11-30,411,Printing,Business cards - Q2,REF-00207,Snap Printing,3932.07,357.46,3574.61,GST on Expenses,Invoice
2024-11-30,425,Rent,Commercial office rent - November,REF-00080,Landlord,2228.17,202.56,2025.61,GST on Expenses,Invoice
2024-12-01,460,Postage,Australia Post - Q2,REF-00148,AusPost,1705.15,155.01,1550.14,GST on Expenses,Invoice
2024-12-01,200,Sales,Service revenue,REF-00063,Client,-9735.67,-885.06,-8850.61,GST on Income,Spend Money
2024-12-02,200,Sales,Consulting services #3800,REF-00406,Client,-19190.97,-1744.63,-17446.34,GST on Income,Bill
2024-12-02,411,Printing,Business cards - Monthly,REF-00456,Snap Printing,3102.51,282.05,2820.46,GST on Expenses,Receive Money
2024-12-02,411,Printing,Business cards - Q2,REF-00633,Snap Printing,2402.03,218.37,2183.66,GST on Expenses,Receive Money
2024-12-02,410,Advertising,Google Ads campaign - Monthly,REF-00679,Google AU,4481.87,407.44,4074.43,GST on Expenses,Bill
2024-12-03,460,Postage,Australia Post - Monthly,REF-00468,AusPost,1136.93,103.36,1033.57,GST on Expenses,Invoice
2024-12-03,200,Sales,Export sale to NZ - Q2,REF-00533,NZ Company,-14059.38,-1278.13,-12781.25,GST on Income,Bill
2024-12-03,440,Accounting Fees,BAS preparation - November,REF-00107,Accountant,1935.91,175.99,1759.92,GST on Expenses,Invoice
2024-12-03,440,Accounting Fees,BAS preparation #6101,REF-00099,Accountant,459.69,41.79,417.9,GST on Expenses,Invoice
2024-12-03,400,Office Supplies,Dell Computer workstation - Q2,REF-00465,Dell,13216.54,1201.5,12015.04,GST on Expenses,Receive Money
2024-12-03,412,Motor Vehicle Expenses,BP Fuel - November,REF-00523,BP,509.31,46.3,463.01,GST on Expenses,Receive Money
2024-12-03,200,Sales,Consulting services - Monthly,REF-00264,Client,-12302.36,-1118.4,-11183.96,GST on Income,Receive Money
2024-12-03,410,Advertising,Google Ads campaign,REF-00109,Google AU,4998.95,454.45,4544.5,GST on Expenses,Bill
2024-12-03,460,Postage,Australia Post #6423,REF-00611,AusPost,3078.14,279.83,2798.31,GST on Expenses,Spend Money
2024-12-04,404,Telephone & Internet,Telstra Business Plan - November,REF-00467,Telstra,63.03,5.73,57.3,GST on Expenses,Spend Money
2024-12-04,425,Rent,Commercial office rent - Q2,REF-00409,Landlord,2745.66,249.61,2496.05,GST on Expenses,Spend Money
2024-12-04,425,Rent,Commercial office rent #4483,REF-00601,Landlord,4519.72,410.88,4108.84,GST on Expenses,Invoice
2024-12-04,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00074,BP,595.38,54.13,541.25,GST on Expenses,Spend Money
2024-12-04,200,Sales,Service revenue - November,REF-00367,Client,-2566.11,-233.28,-2332.83,GST on Income,Receive Money
2024-12-05,200,Sales,Product sales - November,REF-00267,Customer,-3662.93,-332.99,-3329.94,GST on Income,Spend Money
2024-12-05,410,Advertising,Google Ads campaign - Q2,REF-00246,Google AU,1123.76,102.16,1021.6,GST on Expenses,Receive Money
2024-12-05,492,Fines & Penalties,ATO late lodgement penalty - Monthly,REF-00416,ATO,360.23,32.75,327.48,GST on Expenses,Receive Money
2024-12-06,461,Bank Fees,ANZ account fees #2380,REF-00557,ANZ,174.91,15.9,159.01,GST on Expenses,Spend Money
2024-12-07,412,Motor Vehicle Expenses,Personal car fuel - holiday - Monthly,REF-00208,Shell,3880.12,352.74,3527.38,GST on Expenses,Invoice
2024-12-07,425,Rent,Commercial office rent,REF-00663,Landlord,1915.52,174.14,1741.38,GST on Expenses,Bill
2024-12-07,425,Rent,Commercial office rent - November,REF-00556,Landlord,4633.56,421.23,4212.33,GST on Expenses,Bill
2024-12-07,460,Postage,Australia Post - Q2,REF-00566,AusPost,1188.72,108.07,1080.65,GST on Expenses,Bill
2024-12-07,440,Accounting Fees,BAS preparation - November,REF-00613,Accountant,177.1,16.1,161.0,GST on Expenses,Bill
2024-12-08,460,Postage,Australia Post - November,REF-00054,AusPost,2609.97,237.27,2372.7,GST on Expenses,Bill
2024-12-08,200,Sales,Service revenue #9216,REF-00030,Client,-4459.34,-405.39,-4053.95,GST on Income,Receive Money
2024-12-08,400,Office Supplies,Dell Computer workstation - Q2,REF-00474,Dell,25441.64,2312.88,23128.76,GST on Expenses,Invoice
2024-12-08,410,Advertising,Google Ads campaign - Monthly,REF-00576,Google AU,943.58,85.78,857.8,GST on Expenses,Receive Money
2024-12-08,425,Rent,Commercial office rent #9317,REF-00373,Landlord,2079.24,189.02,1890.22,GST on Expenses,Receive Money
2024-12-09,411,Printing,Business cards - Q2,REF-00209,Snap Printing,1941.57,176.51,1765.06,GST on Expenses,Bill
2024-12-09,425,Rent,Commercial office rent - Q2,REF-00678,Landlord,2305.64,209.6,2096.04,GST on Expenses,Invoice
2024-12-09,428,Cleaning,Office cleaning #3301,REF-00119,CleanCo,3818.35,347.12,3471.23,GST on Expenses,Invoice
2024-12-10,460,Postage,Australia Post - November,REF-00497,AusPost,233.76,21.25,212.51,GST on Expenses,Receive Money
2024-12-10,200,Sales,Service revenue - Monthly,REF-00084,Client,-18326.33,-1666.03,-16660.3,GST on Income,Bill
2024-12-10,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00213,BP,3610.55,328.23,3282.32,GST on Expenses,Bill
2024-12-10,404,Telephone & Internet,Telstra Business Plan #1202,REF-00401,Telstra,3681.03,334.64,3346.39,GST on Expenses,Bill
2024-12-10,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00563,BP,207.95,18.9,189.05,GST on Expenses,Invoice
2024-12-11,420,Entertainment,Dan Murphys - Wine for clients - November,REF-00396,Dan Murphys,883.38,80.31,803.07,GST on Expenses,Invoice
2024-12-11,460,Postage,Australia Post - November,REF-00570,AusPost,839.35,76.3,763.05,GST on Expenses,Receive Money
2024-12-11,428,Cleaning,Office cleaning - Monthly,REF-00616,CleanCo,2289.46,208.13,2081.33,GST on Expenses,Spend Money
2024-12-11,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00617,BP,3040.83,276.44,2764.39,GST on Expenses,Invoice
2024-12-12,430,Travel,Qantas flight to Singapore - Monthly,REF-00487,Qantas,706.96,64.27,642.69,GST on Expenses,Bill
2024-12-12,412,Motor Vehicle Expenses,BP Fuel #4991,REF-00351,BP,2799.15,254.47,2544.68,GST on Expenses,Spend Money
2024-12-12,404,Telephone & Internet,Telstra Business Plan #9604,REF-00226,Telstra,4838.7,439.88,4398.82,GST on Expenses,Spend Money
2024-12-12,470,Insurance,Life insurance premium #9039,REF-00441,AIA,261.2,23.75,237.45,GST on Expenses,Receive Money
2024-12-12,410,Advertising,Google Ads campaign - Monthly,REF-00664,Google AU,212.19,19.29,192.9,GST on Expenses,Spend Money
2024-12-13,412,Motor Vehicle Expenses,BP Fuel #7791,REF-00355,BP,654.05,59.46,594.59,GST on Expenses,Bill
2024-12-13,410,Advertising,Google Ads campaign,REF-00053,Google AU,1898.6,172.6,1726.0,GST on Expenses,Bill
2024-12-13,200,Sales,Service revenue,REF-00626,Client,-13123.88,-1193.08,-11930.8,GST on Income,Receive Money
2024-12-13,411,Printing,Business cards - Monthly,REF-00546,Snap Printing,903.67,82.15,821.52,GST on Expenses,Bill
2024-12-13,200,Sales,Consulting services - Q2,REF-00023,Client,-1912.57,-173.87,-1738.7,GST on Income,Spend Money
2024-12-13,460,Postage,Australia Post #2188,REF-00689,AusPost,486.46,44.22,442.24,GST on Expenses,Bill
2024-12-13,411,Printing,Business cards - Monthly,REF-00435,Snap Printing,787.88,71.63,716.25,GST on Expenses,Bill
