Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-10-29,200,Sales,Consulting services - November,REF-00075,Client,-6321.5,-574.68,-5746.82,GST on Income,Spend Money
2024-10-29,200,Sales,US customer order #7062,REF-00357,US Corp,-18131.56,-1648.32,-16483.24,GST on Income,Invoice
2024-10-30,425,Rent,Commercial office rent,REF-00019,Landlord,4136.86,376.08,3760.78,GST on Expenses,Bill
2024-10-30,410,Advertising,Google Ads campaign - November,REF-00396,Google AU,3734.99,339.54,3395.45,GST on Expenses,Bill
2024-10-30,480,Interest Expense,Business loan interest - Monthly,REF-00524,NAB,3080.09,280.01,2800.08,GST on Expenses,Bill
2024-10-30,200,Sales,Service revenue #4285,REF-00161,Client,-7663.83,-696.71,-6967.12,GST on Income,Invoice
2024-10-30,411,Printing,Business cards,REF-00351,Snap Printing,4305.52,391.41,3914.11,GST on Expenses,Bill
2024-10-30,440,Accounting Fees,BAS preparation #7397,REF-00195,Accountant,4478.36,407.12,4071.24,GST on Expenses,Bill
2024-10-31,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00512,BP,339.11,30.83,308.28,GST on Expenses,Receive Money
2024-10-31,495,Donations,Charity sponsorship - Q2,REF-00297,Charity,4596.36,417.85,4178.51,GST on Expenses,Invoice
2024-10-31,200,Sales,Export sale to NZ #5914,REF-00328,NZ Company,-2835.23,-257.75,-2577.48,GST on Income,Bill
2024-10-31,429,Repairs & Maintenance,Plumber callout - Q2,REF-00171,Plumber,1039.39,94.49,944.9,GST on Expenses,Bill
2024-11-01,404,Telephone & Internet,Telstra Business Plan #9668,REF-00342,Telstra,3026.64,275.15,2751.49,GST on Expenses,Spend Money
2024-11-01,412,Motor Vehicle Expenses,BP Fuel,REF-00576,BP,3141.04,285.55,2855.49,GST on Expenses,Receive Money
2024-11-01,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00508,BP,514.14,46.74,467.4,GST on Expenses,Spend Money
2024-11-01,200,Sales,Consulting services - November,REF-00025,Client,-7631.52,-693.77,-6937.75,GST on Income,Bill
2024-11-01,470,Insurance,Life insurance premium #7854,REF-00032,AIA,2022.49,183.86,1838.63,GST on Expenses,Spend Money
2024-11-01,200,Sales,Service revenue - Q2,REF-00637,Client,-13807.16,-1255.2,-12551.96,GST on Income,Receive Money
2024-11-01,428,Cleaning,Office cleaning,REF-00015,CleanCo,2435.32,221.39,2213.93,GST on Expenses,Invoice
2024-11-02,200,Sales,Export sale to NZ - Monthly,REF-00332,NZ Company,-17005.02,-1545.91,-15459.11,GST on Income,Bill
2024-11-02,460,Postage,Australia Post #9358,REF-00418,AusPost,3157.88,287.08,2870.8,GST on Expenses,Receive Money
2024-11-02,412,Motor Vehicle Expenses,BP Fuel - November,REF-00139,BP,1808.11,164.37,1643.74,GST on Expenses,Bill
2024-11-03,440,Accounting Fees,BAS preparation - Monthly,REF-00065,Accountant,1829.85,166.35,1663.5,GST on Expenses,Invoice
2024-11-03,400,Office Supplies,Apple MacBook Pro #6264,REF-00606,Apple,48510.28,4410.03,44100.25,GST on Expenses,Invoice
2024-11-03,200,Sales,Service revenue - November,REF-00438,Client,-9363.08,-851.19,-8511.89,GST on Income,Invoice
2024-11-04,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00216,Officeworks,2337.45,212.5,2124.95,GST on Expenses,Invoice
2024-11-04,460,Postage,Australia Post - Q2,REF-00105,AusPost,3245.85,295.08,2950.77,GST on Expenses,Bill
2024-11-05,400,Office Supplies,Officeworks - Stationery #9573,REF-00047,Officeworks,2830.76,257.34,2573.42,GST on Expenses,Invoice
2024-11-05,470,Insurance,Life insurance premium - Monthly,REF-00164,AIA,1138.9,103.54,1035.36,GST on Expenses,Spend Money
2024-11-05,461,Bank Fees,Westpac merchant fees #5956,REF-00437,Westpac,145.57,13.23,132.34,GST on Expenses,Invoice
2024-11-05,440,Accounting Fees,BAS preparation,REF-00561,Accountant,3883.77,353.07,3530.7,GST on Expenses,Invoice
2024-11-06,470,Insurance,Workers compensation insurance #2399,REF-00304,WorkCover,1928.92,175.36,1753.56,GST on Expenses,Receive Money
2024-11-06,412,Motor Vehicle Expenses,BP Fuel #1950,REF-00250,BP,1701.38,154.67,1546.71,GST on Expenses,Bill
2024-11-07,200,Sales,Service revenue #9862,REF-00005,Client,-8118.83,-738.08,-7380.75,GST on Income,Invoice
2024-11-07,461,Bank Fees,Westpac merchant fees - Q2,REF-00059,Westpac,1718.04,156.19,1561.85,GST on Expenses,Receive Money
2024-11-07,425,Rent,Commercial office rent - Monthly,REF-00545,Landlord,1613.7,146.7,1467.0,GST on Expenses,Receive Money
2024-11-07,440,Accounting Fees,BAS preparation,REF-00020,Accountant,2936.42,266.95,2669.47,GST on Expenses,Bill
2024-11-08,470,Insurance,Workers compensation insurance #7142,REF-00077,WorkCover,574.45,52.22,522.23,GST on Expenses,Receive Money
2024-11-08,200,Sales,Consulting services - Q2,REF-00556,Client,-18897.02,-1717.91,-17179.11,GST on Income,Invoice
2024-11-08,411,Printing,Business cards - Q2,REF-00169,Snap Printing,431.58,39.23,392.35,GST on Expenses,Spend Money
2024-11-08,200,Sales,Service revenue,REF-00002,Client,-8991.76,-817.43,-8174.33,GST on Income,Bill
2024-11-08,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00053,BP,2706.74,246.07,2460.67,GST on Expenses,Bill
2024-11-08,200,Sales,Product sales #5452,REF-00384,Customer,-16454.86,-1495.9,-14958.96,GST on Income,Invoice
2024-11-08,495,Donations,Charity sponsorship - November,REF-00436,Charity,4574.61,415.87,4158.74,GST on Expenses,Receive Money
2024-11-09,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00375,BP,63.51,5.77,57.74,GST on Expenses,Invoice
2024-11-09,400,Office Supplies,Cash withdrawal - owner drawings - Q2,REF-00525,Bank,131.95,12.0,119.95,GST on Expenses,Spend Money
2024-11-09,410,Advertising,Google Ads campaign - November,REF-00625,Google AU,3403.86,309.44,3094.42,GST on Expenses,Bill
2024-11-10,445,Software,GitHub subscription - Q2,REF-00393,GitHub,2713.55,246.69,2466.86,GST on Expenses,Bill
2024-11-10,428,Cleaning,Office cleaning - Q2,REF-00180,CleanCo,2343.23,213.02,2130.21,GST on Expenses,Spend Money
2024-11-10,492,Fines & Penalties,ATO late lodgement penalty - Q2,REF-00102,ATO,3260.41,296.4,2964.01,GST on Expenses,Receive Money
2024-11-10,460,Postage,Australia Post #4216,REF-00594,AusPost,4221.1,383.74,3837.36,GST on Expenses,Receive Money
2024-11-10,400,Office Supplies,Officeworks - Stationery - Q2,REF-00048,Officeworks,2781.84,252.89,2528.95,GST on Expenses,Invoice
2024-11-10,400,Office Supplies,Officeworks - Stationery - November,REF-00071,Officeworks,2772.57,252.05,2520.52,GST on Expenses,Bill
2024-11-10,200,Sales,Product sales - November,REF-00360,Customer,-5415.52,-492.32,-4923.2,GST on Income,Spend Money
2024-11-10,410,Advertising,Google Ads campaign - Q2,REF-00064,Google AU,2116.49,192.41,1924.08,GST on Expenses,Spend Money
2024-11-11,425,Rent,Commercial office rent #5225,REF-00537,Landlord,4450.32,404.57,4045.75,GST on Expenses,Invoice
2024-11-11,410,Advertising,Google Ads campaign,REF-00497,Google AU,2585.55,235.05,2350.5,GST on Expenses,Spend Money
2024-11-12,400,Office Supplies,Officeworks - Stationery,REF-00595,Officeworks,4459.18,405.38,4053.8,GST on Expenses,Receive Money
2024-11-12,425,Rent,Commercial office rent - Q2,REF-00603,Landlord,2110.64,191.88,1918.76,GST on Expenses,Receive Money
2024-11-12,445,Software,Microsoft 365 - Ireland - November,REF-00621,Microsoft,1758.72,159.88,1598.84,GST on Expenses,Bill
2024-11-12,200,Sales,Product sales - Monthly,REF-00461,Customer,-11952.41,-1086.58,-10865.83,GST on Income,Invoice
2024-11-13,200,Sales,Consulting services,REF-00447,Client,-16740.04,-1521.82,-15218.22,GST on Income,Bill
2024-11-13,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00601,Telstra,852.36,77.49,774.87,GST on Expenses,Receive Money
2024-11-13,445,Software,Zoom Pro - USA - November,REF-00592,Zoom,2851.29,259.21,2592.08,GST on Expenses,Invoice
2024-11-14,200,Sales,Product sales - November,REF-00547,Customer,-19353.74,-1759.43,-17594.31,GST on Income,Bill
2024-11-14,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00104,BP,347.06,31.55,315.51,GST on Expenses,Receive Money
2024-11-14,420,Entertainment,BWS - Beer for office - Monthly,REF-00061,BWS,1277.28,116.12,1161.16,GST on Expenses,Bill
2024-11-15,200,Sales,Service revenue,REF-00219,Client,-5325.97,-484.18,-4841.79,GST on Income,Spend Money
2024-11-15,425,Rent,Commercial office rent - Q2,REF-00358,Landlord,956.78,86.98,869.8,GST on Expenses,Invoice
2024-11-15,492,Fines & Penalties,Parking fine - November,REF-00443,Council,2192.47,199.32,1993.15,GST on Expenses,Invoice
2024-11-15,410,Advertising,Google Ads campaign - Q2,REF-00239,Google AU,1596.19,145.11,1451.08,GST on Expenses,Invoice
2024-11-16,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00341,Plumber,863.72,78.52,785.2,GST on Expenses,Spend Money
2024-11-16,425,Rent,Commercial office rent - Monthly,REF-00346,Landlord,1329.7,120.88,1208.82,GST on Expenses,Bill
2024-11-16,428,Cleaning,Office cleaning #8624,REF-00427,CleanCo,2844.58,258.6,2585.98,GST on Expenses,Spend Money
2024-11-16,400,Office Supplies,Officeworks - Stationery - Q2,REF-00442,Officeworks,3930.52,357.32,3573.2,GST on Expenses,Spend Money
2024-11-16,200,Sales,Service revenue - Monthly,REF-00227,Client,-12586.49,-1144.23,-11442.26,GST on Income,Invoice
2024-11-16,200,Sales,Consulting services,REF-00420,Client,-636.71,-57.88,-578.83,GST on Income,Invoice
2024-11-17,200,Sales,Service revenue - Q2,REF-00189,Client,-18038.9,-1639.9,-16399.0,GST on Income,Receive Money
2024-11-17,412,Motor Vehicle Expenses,BP Fuel - November,REF-00100,BP,380.42,34.58,345.84,GST on Expenses,Spend Money
2024-11-17,411,Printing,Business cards - Q2,REF-00579,Snap Printing,458.31,41.66,416.65,GST on Expenses,Bill
2024-11-17,425,Rent,Commercial office rent - Q2,REF-00500,Landlord,1960.6,178.24,1782.36,GST on Expenses,Receive Money
2024-11-18,429,Repairs & Maintenance,Plumber callout #9026,REF-00386,Plumber,1828.54,166.23,1662.31,GST on Expenses,Receive Money
2024-11-18,460,Postage,Australia Post #1530,REF-00302,AusPost,1769.61,160.87,1608.74,GST on Expenses,Invoice
2024-11-18,404,Telephone & Internet,Telstra Business Plan #8398,REF-00320,Telstra,2172.21,197.47,1974.74,GST on Expenses,Spend Money
2024-11-18,404,Telephone & Internet,Telstra Business Plan - November,REF-00006,Telstra,3213.48,292.13,2921.35,GST on Expenses,Bill
2024-11-18,429,Repairs & Maintenance,New air conditioning system - Monthly,REF-00554,AirCon Co,20264.62,1842.24,18422.38,GST on Expenses,Spend Money
2024-11-18,440,Accounting Fees,BAS preparation #6944,REF-00354,Accountant,4289.26,389.93,3899.33,GST on Expenses,Invoice
2024-11-18,411,Printing,Business cards #3822,REF-00298,Snap Printing,3388.56,308.05,3080.51,GST on Expenses,Bill
2024-11-18,400,Office Supplies,Officeworks - Stationery - November,REF-00259,Officeworks,282.44,25.68,256.76,GST on Expenses,Spend Money
2024-11-19,400,Office Supplies,Officeworks - Stationery - Q2,REF-00630,Officeworks,476.81,43.35,433.46,GST on Expenses,Invoice
2024-11-19,410,Advertising,Google Ads campaign,REF-00200,Google AU,699.14,63.56,635.58,GST on Expenses,Spend Money
2024-11-19,461,Bank Fees,ANZ account fees - Monthly,REF-00408,ANZ,2708.53,246.23,2462.3,GST on Expenses,Receive Money
2024-11-19,429,Repairs & Maintenance,Plumber callout - November,REF-00205,Plumber,3957.39,359.76,3597.63,GST on Expenses,Invoice
2024-11-20,200,Sales,Consulting services #1871,REF-00467,Client,-19938.83,-1812.62,-18126.21,GST on Income,Receive Money
2024-11-20,200,Sales,Consulting services - Q2,REF-00080,Client,-16302.63,-1482.06,-14820.57,GST on Income,Bill
2024-11-20,425,Rent,Commercial office rent - Monthly,REF-00018,Landlord,4868.44,442.59,4425.85,GST on Expenses,Invoice
2024-11-21,200,Sales,Service revenue #1406,REF-00231,Client,-5779.77,-525.43,-5254.34,GST on Income,Spend Money
2024-11-22,200,Sales,Consulting services,REF-00131,Client,-4631.66,-421.06,-4210.6,GST on Income,Bill
2024-11-22,404,Telephone & Internet,Telstra Business Plan - November,REF-00037,Telstra,2577.08,234.28,2342.8,GST on Expenses,Spend Money
2024-11-22,412,Motor Vehicle Expenses,Personal car fuel - holiday - Monthly,REF-00084,Shell,1623.02,147.55,1475.47,GST on Expenses,Receive Money
2024-11-23,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00125,Plumber,1673.38,152.13,1521.25,GST on Expenses,Spend Money
2024-11-23,425,Rent,Commercial office rent - November,REF-00624,Landlord,2155.65,195.97,1959.68,GST on Expenses,Invoice
2024-11-23,428,Cleaning,Office cleaning #6254,REF-00361,CleanCo,827.19,75.2,751.99,GST on Expenses,Receive Money
2024-11-24,400,Office Supplies,Cash withdrawal - owner drawings,REF-00608,Bank,4125.04,375.0,3750.04,GST on Expenses,Receive Money
2024-11-24,425,Rent,Commercial office rent - Q2,REF-00121,Landlord,2054.52,186.77,1867.75,GST on Expenses,Bill
2024-11-24,490,Government Charges,ASIC annual fee #4817,REF-00362,ASIC,4655.86,423.26,4232.6,GST on Expenses,Spend Money
2024-11-25,430,Travel,Overseas hotel accommodation,REF-00586,Hotel,1870.99,170.09,1700.9,GST on Expenses,Receive Money
2024-11-25,461,Bank Fees,Westpac merchant fees,REF-00371,Westpac,3842.09,349.28,3492.81,GST on Expenses,Invoice
2024-11-26,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00027,BP,2190.39,199.13,1991.26,GST on Expenses,Spend Money
2024-11-27,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00511,Officeworks,2666.86,242.44,2424.42,GST on Expenses,Receive Money
2024-11-27,200,Sales,Service revenue - Monthly,REF-00411,Client,-15810.66,-1437.33,-14373.33,GST on Income,Spend Money
2024-11-27,440,Accounting Fees,BAS preparation,REF-00648,Accountant,3847.39,349.76,3497.63,GST on Expenses,Invoice
2024-11-27,460,Postage,Australia Post - Q2,REF-00069,AusPost,845.04,76.82,768.22,GST on Expenses,Invoice
2024-11-27,425,Rent,Commercial office rent - Monthly,REF-00521,Landlord,1330.03,120.91,1209.12,GST on Expenses,Spend Money
2024-11-27,428,Cleaning,Office cleaning #1094,REF-00160,CleanCo,3609.19,328.11,3281.08,GST on Expenses,Spend Money
2024-11-27,411,Printing,Business cards - November,REF-00162,Snap Printing,4918.57,447.14,4471.43,GST on Expenses,Spend Money
2024-11-27,429,Repairs & Maintenance,Plumber callout,REF-00536,Plumber,3741.85,340.17,3401.68,GST on Expenses,Invoice
2024-11-27,425,Rent,Commercial office rent - November,REF-00649,Landlord,1995.47,181.41,1814.06,GST on Expenses,Invoice
2024-11-27,411,Printing,Business cards #8779,REF-00226,Snap Printing,4755.93,432.36,4323.57,GST on Expenses,Bill
2024-11-27,411,Printing,Business cards - Monthly,REF-00009,Snap Printing,4409.86,400.9,4008.96,GST on Expenses,Receive Money
2024-11-28,460,Postage,Australia Post #3154,REF-00449,AusPost,2112.23,192.02,1920.21,GST on Expenses,Receive Money
2024-11-28,429,Repairs & Maintenance,Plumber callout #7318,REF-00023,Plumber,636.6,57.87,578.73,GST on Expenses,Receive Money
2024-11-28,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00559,BP,4133.87,375.81,3758.06,GST on Expenses,Bill
2024-11-28,400,Office Supplies,Officeworks - Stationery - November,REF-00267,Officeworks,4139.34,376.3,3763.04,GST on Expenses,Bill
2024-11-28,411,Printing,Business cards,REF-00567,Snap Printing,4631.56,421.05,4210.51,GST on Expenses,Receive Money
2024-11-28,420,Entertainment,BWS - Beer for office - November,REF-00494,BWS,3286.52,298.77,2987.75,GST on Expenses,Spend Money
2024-11-29,210,Other Income,Grant received - November,REF-00404,Government,-13099.11,-1190.83,-11908.28,GST on Income,Receive Money
2024-11-29,412,Motor Vehicle Expenses,BP Fuel,REF-00549,BP,1847.23,167.93,1679.3,GST on Expenses,Bill
2024-11-29,430,Travel,Qantas flight to Singapore,REF-00635,Qantas,2675.69,243.24,2432.45,GST on Expenses,Receive Money
2024-11-29,425,Rent,Commercial office rent - Monthly,REF-00596,Landlord,3804.77,345.89,3458.88,GST on Expenses,Spend Money
2024-11-29,428,Cleaning,Office cleaning - Monthly,REF-00544,CleanCo,3949.73,359.07,3590.66,GST on Expenses,Bill
2024-11-30,411,Printing,Business cards - Q2,REF-00528,Snap Printing,4074.43,370.4,3704.03,GST on Expenses,Invoice
2024-11-30,410,Advertising,Google Ads campaign - Monthly,REF-00422,Google AU,4778.77,434.43,4344.34,GST on Expenses,Bill
2024-11-30,404,Telephone & Internet,Telstra Business Plan,REF-00199,Telstra,3414.66,310.42,3104.24,GST on Expenses,Invoice
2024-12-01,428,Cleaning,Office cleaning #2996,REF-00402,CleanCo,785.76,71.43,714.33,GST on Expenses,Bill
2024-12-01,470,Insurance,Workers compensation insurance - Q2,REF-00245,WorkCover,2640.6,240.05,2400.55,GST on Expenses,Bill
2024-12-01,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00232,BP,3740.32,340.03,3400.29,GST on Expenses,Bill
2024-12-02,428,Cleaning,Office cleaning #9211,REF-00060,CleanCo,1688.77,153.52,1535.25,GST on Expenses,Receive Money
2024-12-02,425,Rent,Commercial office rent - Monthly,REF-00578,Landlord,4451.09,404.64,4046.45,GST on Expenses,Bill
2024-12-02,404,Telephone & Internet,Telstra personal mobile #7196,REF-00052,Telstra,1090.32,99.12,991.2,GST on Expenses,Invoice
2024-12-02,420,Entertainment,Liquorland - Champagne - Monthly,REF-00031,Liquorland,3161.73,287.43,2874.3,GST on Expenses,Spend Money
2024-12-02,400,Office Supplies,Apple MacBook Pro - Monthly,REF-00091,Apple,25510.12,2319.1,23191.02,GST on Expenses,Invoice
2024-12-02,412,Motor Vehicle Expenses,BP Fuel - November,REF-00178,BP,3754.96,341.36,3413.6,GST on Expenses,Bill
2024-12-03,200,Sales,Service revenue #3912,REF-00364,Client,-13057.97,-1187.09,-11870.88,GST on Income,Bill
2024-12-03,428,Cleaning,Office cleaning,REF-00078,CleanCo,4887.63,444.33,4443.3,GST on Expenses,Invoice
2024-12-03,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00243,Plumber,4898.87,445.35,4453.52,GST on Expenses,Spend Money
2024-12-03,425,Rent,Commercial office rent - November,REF-00607,Landlord,95.4,8.67,86.73,GST on Expenses,Spend Money
2024-12-04,445,Software,GitHub subscription - Monthly,REF-00451,GitHub,4707.37,427.94,4279.43,GST on Expenses,Receive Money
2024-12-04,411,Printing,Business cards #8133,REF-00007,Snap Printing,271.92,24.72,247.2,GST on Expenses,Invoice
2024-12-05,429,Repairs & Maintenance,Plumber callout - Q2,REF-00643,Plumber,4030.25,366.39,3663.86,GST on Expenses,Invoice
2024-12-05,200,Sales,Service revenue - Monthly,REF-00305,Client,-6520.8,-592.8,-5928.0,GST on Income,Bill
2024-12-05,425,Rent,Commercial office rent - Monthly,REF-00184,Landlord,3877.68,352.52,3525.16,GST on Expenses,Spend Money
2024-12-05,425,Rent,Commercial office rent - November,REF-00444,Landlord,1019.33,92.67,926.66,GST on Expenses,Bill
2024-12-05,429,Repairs & Maintenance,Plumber callout - November,REF-00306,Plumber,2866.46,260.59,2605.87,GST on Expenses,Invoice
2024-12-07,440,Accounting Fees,BAS preparation - November,REF-00614,Accountant,3656.87,332.44,3324.43,GST on Expenses,Invoice
2024-12-07,440,Accounting Fees,BAS preparation,REF-00149,Accountant,2985.18,271.38,2713.8,GST on Expenses,Invoice
2024-12-08,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-00036,Telstra,360.02,32.73,327.29,GST on Expenses,Bill
2024-12-08,200,Sales,Service revenue,REF-00533,Client,-2309.4,-209.95,-2099.45,GST on Income,Invoice
2024-12-09,425,Rent,Commercial office rent,REF-00644,Landlord,4725.93,429.63,4296.3,GST on Expenses,Spend Money
2024-12-09,428,Cleaning,Office cleaning - Q2,REF-00262,CleanCo,734.96,66.81,668.15,GST on Expenses,Invoice
2024-12-10,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00588,Telstra,1318.61,119.87,1198.74,GST on Expenses,Spend Money
2024-12-10,411,Printing,Business cards - Monthly,REF-00176,Snap Printing,2841.76,258.34,2583.42,GST on Expenses,Receive Money
2024-12-10,411,Printing,Business cards - Monthly,REF-00152,Snap Printing,2204.48,200.41,2004.07,GST on Expenses,Invoice
2024-12-11,200,Sales,Product sales - November,REF-00599,Customer,-10128.87,-920.81,-9208.06,GST on Income,Invoice
2024-12-12,200,Sales,Product sales #2831,REF-00017,Customer,-19662.1,-1787.46,-17874.64,GST on Income,Bill
2024-12-12,460,Postage,Australia Post - Monthly,REF-00334,AusPost,1534.76,139.52,1395.24,GST on Expenses,Spend Money
2024-12-12,200,Sales,Product sales - Q2,REF-00051,Customer,-3682.64,-334.79,-3347.85,GST on Income,Invoice
2024-12-12,200,Sales,Consulting services,REF-00329,Client,-1545.04,-140.46,-1404.58,GST on Income,Bill
2024-12-13,410,Advertising,Google Ads campaign,REF-00646,Google AU,1169.71,106.34,1063.37,GST on Expenses,Spend Money
2024-12-13,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00343,BP,4804.91,436.81,4368.1,GST on Expenses,Bill
2024-12-13,411,Printing,Business cards,REF-00355,Snap Printing,1083.87,98.53,985.34,GST on Expenses,Invoice
2024-12-13,430,Travel,Overseas hotel accommodation - Q2,REF-00457,Hotel,4638.4,421.67,4216.73,GST on Expenses,Bill
2024-12-14,410,Advertising,Google Ads campaign - Monthly,REF-00174,Google AU,3789.99,344.54,3445.45,GST on Expenses,Bill
2024-12-14,200,Sales,Export sale to NZ - November,REF-00501,NZ Company,-7147.71,-649.79,-6497.92,GST on Income,Receive Money
2024-12-14,411,Printing,Business cards - November,REF-00312,Snap Printing,946.32,86.03,860.29,GST on Expenses,Spend Money
2024-12-15,420,Entertainment,Restaurant - client dinner with drinks - November,REF-00433,Restaurant,2732.92,248.45,2484.47,GST on Expenses,Spend Money
2024-12-15,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00569,BP,1576.49,143.32,1433.17,GST on Expenses,Spend Money
2024-12-16,412,Motor Vehicle Expenses,Personal car fuel - holiday - Q2,REF-00147,Shell,3124.87,284.08,2840.79,GST on Expenses,Invoice
2024-12-16,440,Accounting Fees,BAS preparation,REF-00067,Accountant,4973.68,452.15,4521.53,GST on Expenses,Receive Money
2024-12-16,200,Sales,Consulting services - Q2,REF-00252,Client,-4921.01,-447.36,-4473.65,GST on Income,Receive Money
2024-12-17,200,Sales,Consulting services,REF-00088,Client,-12088.58,-1098.96,-10989.62,GST on Income,Spend Money
2024-12-17,200,Sales,Product sales - Monthly,REF-00406,Customer,-18582.44,-1689.31,-16893.13,GST on Income,Spend Money
2024-12-18,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00146,Officeworks,4893.75,444.89,4448.86,GST on Expenses,Bill
2024-12-19,411,Printing,Business cards - Q2,REF-00425,Snap Printing,3115.81,283.26,2832.55,GST on Expenses,Invoice
2024-12-19,440,Accounting Fees,BAS preparation - Q2,REF-00348,Accountant,2685.73,244.16,2441.57,GST on Expenses,Spend Money
2024-12-19,477,Wages & Salaries,Staff wages - Q2,REF-00488,Payroll,4484.87,407.72,4077.15,GST on Expenses,Receive Money
2024-12-20,460,Postage,Australia Post - Q2,REF-00616,AusPost,1469.62,133.6,1336.02,GST on Expenses,Invoice
2024-12-21,461,Bank Fees,ANZ account fees - Monthly,REF-00197,ANZ,4951.33,450.12,4501.21,GST on Expenses,Spend Money
2024-12-21,429,Repairs & Maintenance,Plumber callout - November,REF-00542,Plumber,86.98,7.91,79.07,GST on Expenses,Receive Money
2024-12-22,460,Postage,Australia Post #9294,REF-00366,AusPost,2513.83,228.53,2285.3,GST on Expenses,Spend Money
2024-12-22,428,Cleaning,Office cleaning #9013,REF-00356,CleanCo,1714.2,155.84,1558.36,GST on Expenses,Bill
2024-12-23,425,Rent,Commercial office rent #3914,REF-00650,Landlord,60.87,5.53,55.34,GST on Expenses,Receive Money
2024-12-23,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-00185,BP,2065.99,187.82,1878.17,GST on Expenses,Spend Money
2024-12-23,400,Office Supplies,Officeworks - Stationery - Q2,REF-00111,Officeworks,315.82,28.71,287.11,GST on Expenses,Bill
2024-12-23,445,Software,AWS hosting - Monthly,REF-00158,Amazon,3752.23,341.11,3411.12,GST on Expenses,Receive Money
2024-12-23,400,Office Supplies,Apple MacBook Pro,REF-00140,Apple,8196.56,745.14,7451.42,GST on Expenses,Spend Money
2024-12-24,200,Sales,Consulting services #6788,REF-00627,Client,-16078.88,-1461.72,-14617.16,GST on Income,Invoice
2024-12-24,425,Rent,Commercial office rent - Q2,REF-00074,Landlord,777.97,70.72,707.25,GST on Expenses,Bill
2024-12-24,470,Insurance,Workers compensation insurance,REF-00514,WorkCover,4695.07,426.82,4268.25,GST on Expenses,Receive Money
2024-12-24,411,Printing,Business cards,REF-00446,Snap Printing,3032.24,275.66,2756.58,GST on Expenses,Receive Money
2024-12-25,412,Motor Vehicle Expenses,Personal car fuel - holiday - Monthly,REF-00565,Shell,2543.6,231.24,2312.36,GST on Expenses,Bill
2024-12-25,461,Bank Fees,PayPal transaction fees - Q2,REF-00151,PayPal,1560.16,141.83,1418.33,GST on Expenses,Invoice
2024-12-26,404,Telephone & Internet,Telstra Business Plan #1571,REF-00251,Telstra,1982.47,180.22,1802.25,GST on Expenses,Spend Money
2024-12-26,460,Postage,Australia Post - November,REF-00182,AusPost,3052.74,277.52,2775.22,GST on Expenses,Bill
2024-12-26,410,Advertising,Google Ads campaign - November,REF-00135,Google AU,2822.98,256.63,2566.35,GST on Expenses,Bill
2024-12-27,410,Advertising,Google Ads campaign,REF-00641,Google AU,3640.19,330.93,3309.26,GST on Expenses,Receive Money
2024-12-27,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00116,BP,800.67,72.79,727.88,GST on Expenses,Invoice
2024-12-27,440,Accounting Fees,BAS preparation,REF-00507,Accountant,3143.03,285.73,2857.3,GST on Expenses,Invoice
2024-12-27,425,Rent,Commercial office rent - Q2,REF-00093,Landlord,93.21,8.47,84.74,GST on Expenses,Invoice
2024-12-27,400,Office Supplies,Officeworks - Stationery - Q2,REF-00473,Officeworks,241.13,21.92,219.21,GST on Expenses,Receive Money
2024-12-28,200,Sales,Product sales - November,REF-00143,Customer,-17775.1,-1615.92,-16159.18,GST on Income,Bill
2024-12-28,411,Printing,Business cards - November,REF-00513,Snap Printing,645.54,58.69,586.85,GST on Expenses,Bill
2024-12-28,410,Advertising,Google Ads campaign - Monthly,REF-00439,Google AU,2503.84,227.62,2276.22,GST on Expenses,Invoice
2024-12-28,429,Repairs & Maintenance,Plumber callout - November,REF-00526,Plumber,1444.11,131.28,1312.83,GST on Expenses,Invoice
2024-12-28,425,Rent,Commercial office rent #1166,REF-00527,Landlord,3745.36,340.49,3404.87,GST on Expenses,Receive Money
2024-12-28,461,Bank Fees,ANZ account fees - Q2,REF-00626,ANZ,547.88,49.81,498.07,GST on Expenses,Spend Money
