Date,Account Code,Account,Description,Reference,Contact,Gross,GST,Net,GST Rate Name,Source
2024-09-18,420,Entertainment,Restaurant - client dinner with drinks - Q2,REF-02623,Restaurant,4938.06,448.91,4489.15,GST on Expenses,Receive Money
2024-09-18,210,Other Income,Grant received,REF-05138,Government,-1464.93,-133.18,-1331.75,GST on Income,Bill
2024-09-18,445,Software,Microsoft 365 - Ireland - Monthly,REF-03620,Microsoft,4938.15,448.92,4489.23,GST on Expenses,Receive Money
2024-09-18,440,Accounting Fees,BAS preparation - November,REF-02990,Accountant,4527.51,411.59,4115.92,GST on Expenses,Bill
2024-09-18,429,Repairs & Maintenance,Plumber callout - Q2,REF-02412,Plumber,1148.48,104.41,1044.07,GST on Expenses,Bill
2024-09-18,460,Postage,Australia Post #7855,REF-02371,AusPost,4873.42,443.04,4430.38,GST on Expenses,Bill
2024-09-18,410,Advertising,Google Ads campaign #4025,REF-05109,Google AU,2599.62,236.33,2363.29,GST on Expenses,Bill
2024-09-19,495,Donations,Donation to Red Cross - Monthly,REF-00664,Red Cross,2147.66,195.24,1952.42,GST on Expenses,Spend Money
2024-09-19,460,Postage,Australia Post,REF-00077,AusPost,1626.54,147.87,1478.67,GST on Expenses,Bill
2024-09-19,461,Bank Fees,ANZ account fees - Monthly,REF-01475,ANZ,591.16,53.74,537.42,GST on Expenses,Spend Money
2024-09-19,428,Cleaning,Office cleaning #8383,REF-01198,CleanCo,3513.56,319.41,3194.15,GST on Expenses,Spend Money
2024-09-19,411,Printing,Business cards - November,REF-02820,Snap Printing,4860.95,441.9,4419.05,GST on Expenses,Spend Money
2024-09-19,425,Rent,Commercial office rent - Q2,REF-03909,Landlord,779.79,70.89,708.9,GST on Expenses,Spend Money
2024-09-19,410,Advertising,Google Ads campaign - Q2,REF-05452,Google AU,4929.99,448.18,4481.81,GST on Expenses,Invoice
2024-09-19,404,Telephone & Internet,Telstra Business Plan #5040,REF-03492,Telstra,615.02,55.91,559.11,GST on Expenses,Spend Money
2024-09-19,460,Postage,Australia Post,REF-03920,AusPost,1057.48,96.13,961.35,GST on Expenses,Invoice
2024-09-19,400,Office Supplies,Officeworks - Stationery,REF-00046,Officeworks,1196.17,108.74,1087.43,GST on Expenses,Receive Money
2024-09-19,425,Rent,Commercial office rent - Q2,REF-03449,Landlord,3875.07,352.28,3522.79,GST on Expenses,Spend Money
2024-09-19,429,Repairs & Maintenance,Plumber callout,REF-03053,Plumber,400.74,36.43,364.31,GST on Expenses,Spend Money
2024-09-19,404,Telephone & Internet,Telstra Business Plan - November,REF-04244,Telstra,873.21,79.38,793.83,GST on Expenses,Invoice
2024-09-19,412,Motor Vehicle Expenses,BP Fuel #2573,REF-02842,BP,939.12,85.37,853.75,GST on Expenses,Bill
2024-09-19,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-00294,BP,2376.03,216.0,2160.03,GST on Expenses,Bill
2024-09-19,429,Repairs & Maintenance,Plumber callout,REF-00100,Plumber,4959.63,450.88,4508.75,GST on Expenses,Spend Money
2024-09-19,400,Office Supplies,Apple MacBook Pro,REF-03600,Apple,7118.68,647.15,6471.53,GST on Expenses,Receive Money
2024-09-19,425,Rent,Commercial office rent - Monthly,REF-00333,Landlord,3632.77,330.25,3302.52,GST on Expenses,Spend Money
2024-09-19,411,Printing,Business cards - November,REF-00685,Snap Printing,3974.93,361.36,3613.57,GST on Expenses,Invoice
2024-09-19,445,Software,GitHub subscription - Monthly,REF-02402,GitHub,3191.94,290.18,2901.76,GST on Expenses,Invoice
2024-09-19,490,Government Charges,ASIC annual fee - November,REF-00436,ASIC,834.67,75.88,758.79,GST on Expenses,Receive Money
2024-09-19,404,Telephone & Internet,Telstra Business Plan #3144,REF-04587,Telstra,952.85,86.62,866.23,GST on Expenses,Receive Money
2024-09-19,410,Advertising,Google Ads campaign,REF-00433,Google AU,3510.41,319.13,3191.28,GST on Expenses,Invoice
2024-09-19,425,Rent,Commercial office rent - Q2,REF-03802,Landlord,4936.14,448.74,4487.4,GST on Expenses,Bill
2024-09-19,428,Cleaning,Office cleaning #8892,REF-01158,CleanCo,4502.81,409.35,4093.46,GST on Expenses,Bill
2024-09-19,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-01332,Telstra,1927.26,175.21,1752.05,GST on Expenses,Bill
2024-09-19,411,Printing,Business cards,REF-01701,Snap Printing,837.05,76.1,760.95,GST on Expenses,Receive Money
2024-09-19,200,Sales,Consulting services - Q2,REF-04714,Client,-1189.56,-108.14,-1081.42,GST on Income,Spend Money
2024-09-19,400,Office Supplies,Officeworks - Stationery #2467,REF-00680,Officeworks,284.7,25.88,258.82,GST on Expenses,Spend Money
2024-09-19,425,Rent,Residential rent - staff housing - November,REF-04451,Landlord,1481.55,134.69,1346.86,GST on Expenses,Bill
2024-09-19,411,Printing,Business cards - Monthly,REF-02433,Snap Printing,159.34,14.49,144.85,GST on Expenses,Spend Money
2024-09-19,428,Cleaning,Office cleaning - November,REF-00250,CleanCo,1777.98,161.63,1616.35,GST on Expenses,Receive Money
2024-09-19,445,Software,Microsoft 365 - Ireland - November,REF-01729,Microsoft,4443.92,403.99,4039.93,GST on Expenses,Invoice
2024-09-19,429,Repairs & Maintenance,Plumber callout - Monthly,REF-03672,Plumber,4585.12,416.83,4168.29,GST on Expenses,Bill
2024-09-19,478,Superannuation,Super contribution,REF-00062,Super Fund,1625.34,147.76,1477.58,GST on Expenses,Receive Money
2024-09-19,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-01588,BP,3068.59,278.96,2789.63,GST on Expenses,Invoice
2024-09-19,400,Office Supplies,Cash withdrawal - owner drawings - Monthly,REF-04847,Bank,2849.4,259.04,2590.36,GST on Expenses,Spend Money
2024-09-19,200,Sales,Consulting services - November,REF-04653,Client,-18076.91,-1643.36,-16433.55,GST on Income,Bill
2024-09-19,400,Office Supplies,Officeworks - Stationery - Monthly,REF-04871,Officeworks,1826.93,166.08,1660.85,GST on Expenses,Receive Money
2024-09-19,410,Advertising,Google Ads campaign,REF-03950,Google AU,3013.48,273.95,2739.53,GST on Expenses,Invoice
2024-09-20,425,Rent,Commercial office rent - Monthly,REF-02521,Landlord,2964.59,269.51,2695.08,GST on Expenses,Receive Money
2024-09-20,412,Motor Vehicle Expenses,BP Fuel - November,REF-01286,BP,3071.6,279.24,2792.36,GST on Expenses,Invoice
2024-09-20,440,Accounting Fees,BAS preparation #7053,REF-05061,Accountant,90.01,8.18,81.83,GST on Expenses,Spend Money
2024-09-20,440,Accounting Fees,BAS preparation #4640,REF-02962,Accountant,4668.35,424.4,4243.95,GST on Expenses,Bill
2024-09-20,460,Postage,Australia Post - Q2,REF-02670,AusPost,1069.36,97.21,972.15,GST on Expenses,Invoice
2024-09-20,412,Motor Vehicle Expenses,BP Fuel - Monthly,REF-01394,BP,3047.53,277.05,2770.48,GST on Expenses,Invoice
2024-09-20,440,Accounting Fees,BAS preparation - Q2,REF-00161,Accountant,874.69,79.52,795.17,GST on Expenses,Bill
2024-09-20,200,Sales,Consulting services - Q2,REF-03970,Client,-9736.71,-885.16,-8851.55,GST on Income,Bill
2024-09-20,400,Office Supplies,Dell Computer workstation #4497,REF-05454,Dell,5589.1,508.1,5081.0,GST on Expenses,Spend Money
2024-09-20,445,Software,Zoom Pro - USA - Q2,REF-00203,Zoom,2853.23,259.38,2593.85,GST on Expenses,Spend Money
2024-09-20,490,Government Charges,Building permit fee,REF-03269,Council,1849.81,168.16,1681.65,GST on Expenses,Invoice
2024-09-20,400,Office Supplies,Officeworks - Stationery #7284,REF-00356,Officeworks,795.15,72.29,722.86,GST on Expenses,Receive Money
2024-09-20,440,Accounting Fees,BAS preparation - Q2,REF-05079,Accountant,3616.17,328.74,3287.43,GST on Expenses,Spend Money
2024-09-20,425,Rent,Commercial office rent - Q2,REF-02110,Landlord,2911.21,264.66,2646.55,GST on Expenses,Bill
2024-09-20,400,Office Supplies,Cash withdrawal - owner drawings - Q2,REF-01508,Bank,2227.08,202.46,2024.62,GST on Expenses,Spend Money
2024-09-20,411,Printing,Business cards #3084,REF-02835,Snap Printing,2547.26,231.57,2315.69,GST on Expenses,Bill
2024-09-20,410,Advertising,Google Ads campaign - November,REF-03293,Google AU,803.5,73.05,730.45,GST on Expenses,Spend Money
2024-09-20,410,Advertising,Google Ads campaign,REF-00329,Google AU,2609.34,237.21,2372.13,GST on Expenses,Bill
2024-09-20,460,Postage,Australia Post - November,REF-01784,AusPost,4296.88,390.63,3906.25,GST on Expenses,Receive Money
2024-09-20,429,Repairs & Maintenance,Plumber callout #4304,REF-04573,Plumber,571.69,51.97,519.72,GST on Expenses,Spend Money
2024-09-20,411,Printing,Business cards #3566,REF-04654,Snap Printing,2312.1,210.19,2101.91,GST on Expenses,Spend Money
2024-09-20,461,Bank Fees,PayPal transaction fees - November,REF-02809,PayPal,2429.11,220.83,2208.28,GST on Expenses,Bill
2024-09-20,400,Office Supplies,Officeworks - Stationery - Monthly,REF-00726,Officeworks,3832.78,348.43,3484.35,GST on Expenses,Invoice
2024-09-20,400,Office Supplies,Cash withdrawal - owner drawings,REF-05436,Bank,2690.63,244.6,2446.03,GST on Expenses,Spend Money
2024-09-20,410,Advertising,Google Ads campaign #6189,REF-05497,Google AU,4368.46,397.13,3971.33,GST on Expenses,Bill
2024-09-20,440,Accounting Fees,BAS preparation - Q2,REF-00460,Accountant,4347.05,395.19,3951.86,GST on Expenses,Receive Money
2024-09-20,429,Repairs & Maintenance,New air conditioning system - Q2,REF-03140,AirCon Co,21004.3,1909.48,19094.82,GST on Expenses,Bill
2024-09-20,477,Wages & Salaries,Staff wages #4905,REF-04073,Payroll,3760.72,341.88,3418.84,GST on Expenses,Bill
2024-09-20,425,Rent,Commercial office rent #9318,REF-03831,Landlord,207.57,18.87,188.7,GST on Expenses,Invoice
2024-09-20,404,Telephone & Internet,Telstra Business Plan - November,REF-04630,Telstra,4357.42,396.13,3961.29,GST on Expenses,Bill
2024-09-20,440,Accounting Fees,BAS preparation - November,REF-00500,Accountant,1296.86,117.9,1178.96,GST on Expenses,Spend Money
2024-09-20,400,Office Supplies,JB Hi-Fi - Personal laptop,REF-04305,JB Hi-Fi,3334.86,303.17,3031.69,GST on Expenses,Bill
2024-09-20,445,Software,GitHub subscription - Monthly,REF-02965,GitHub,2505.36,227.76,2277.6,GST on Expenses,Spend Money
2024-09-20,400,Office Supplies,Officeworks - Stationery - November,REF-01953,Officeworks,2617.57,237.96,2379.61,GST on Expenses,Invoice
2024-09-21,430,Travel,Qantas flight to Singapore,REF-05196,Qantas,2124.92,193.17,1931.75,GST on Expenses,Receive Money
2024-09-21,410,Advertising,Google Ads campaign - Monthly,REF-00921,Google AU,4020.17,365.47,3654.7,GST on Expenses,Bill
2024-09-21,495,Donations,Charity sponsorship #2139,REF-02819,Charity,2666.7,242.43,2424.27,GST on Expenses,Spend Money
2024-09-21,429,Repairs & Maintenance,Plumber callout - November,REF-00822,Plumber,4376.94,397.9,3979.04,GST on Expenses,Receive Money
2024-09-21,460,Postage,Australia Post #9624,REF-04965,AusPost,3538.19,321.65,3216.54,GST on Expenses,Invoice
2024-09-21,412,Motor Vehicle Expenses,Personal car fuel - holiday - Monthly,REF-03257,Shell,4816.04,437.82,4378.22,GST on Expenses,Invoice
2024-09-21,411,Printing,Business cards - Monthly,REF-02804,Snap Printing,952.11,86.56,865.55,GST on Expenses,Invoice
2024-09-21,420,Entertainment,BWS - Beer for office,REF-05310,BWS,4089.09,371.74,3717.35,GST on Expenses,Receive Money
2024-09-21,425,Rent,Commercial office rent - November,REF-00287,Landlord,1923.49,174.86,1748.63,GST on Expenses,Invoice
2024-09-21,425,Rent,Residential rent - staff housing - Monthly,REF-05441,Landlord,2611.63,237.42,2374.21,GST on Expenses,Invoice
2024-09-21,411,Printing,Business cards #7386,REF-02589,Snap Printing,853.38,77.58,775.8,GST on Expenses,Spend Money
2024-09-21,410,Advertising,Google Ads campaign - November,REF-00769,Google AU,1468.39,133.49,1334.9,GST on Expenses,Bill
2024-09-21,490,Government Charges,ASIC annual fee - Monthly,REF-00130,ASIC,3511.14,319.19,3191.95,GST on Expenses,Bill
2024-09-21,400,Office Supplies,Dell Computer workstation - Q2,REF-01875,Dell,36896.07,3354.19,33541.88,GST on Expenses,Invoice
2024-09-21,200,Sales,Product sales - Q2,REF-00386,Customer,-19120.03,-1738.18,-17381.85,GST on Income,Bill
2024-09-21,404,Telephone & Internet,Telstra Business Plan - November,REF-01492,Telstra,1476.33,134.21,1342.12,GST on Expenses,Invoice
2024-09-21,440,Accounting Fees,BAS preparation #3667,REF-03078,Accountant,1467.1,133.37,1333.73,GST on Expenses,Bill
2024-09-21,200,Sales,Product sales - Monthly,REF-02896,Customer,-14949.66,-1359.06,-13590.6,GST on Income,Spend Money
2024-09-21,440,Accounting Fees,BAS preparation,REF-04845,Accountant,2312.5,210.23,2102.27,GST on Expenses,Spend Money
2024-09-21,428,Cleaning,Office cleaning #7226,REF-00866,CleanCo,2045.27,185.93,1859.34,GST on Expenses,Invoice
2024-09-21,200,Sales,Service revenue #2020,REF-00004,Client,-1522.15,-138.38,-1383.77,GST on Income,Receive Money
2024-09-21,429,Repairs & Maintenance,Plumber callout #9183,REF-02496,Plumber,1782.55,162.05,1620.5,GST on Expenses,Bill
2024-09-21,400,Office Supplies,Apple MacBook Pro - Q2,REF-03651,Apple,6003.2,545.75,5457.45,GST on Expenses,Bill
2024-09-21,428,Cleaning,Office cleaning - November,REF-03113,CleanCo,2027.89,184.35,1843.54,GST on Expenses,Receive Money
2024-09-22,400,Office Supplies,Officeworks - Stationery - Q2,REF-03783,Officeworks,3205.39,291.4,2913.99,GST on Expenses,Spend Money
2024-09-22,428,Cleaning,Office cleaning - Q2,REF-04825,CleanCo,461.58,41.96,419.62,GST on Expenses,Spend Money
2024-09-22,411,Printing,Business cards,REF-03564,Snap Printing,4288.42,389.86,3898.56,GST on Expenses,Receive Money
2024-09-22,412,Motor Vehicle Expenses,BP Fuel - November,REF-04752,BP,4942.06,449.28,4492.78,GST on Expenses,Invoice
2024-09-22,428,Cleaning,Office cleaning,REF-04692,CleanCo,1148.89,104.44,1044.45,GST on Expenses,Invoice
2024-09-22,210,Other Income,Grant received - November,REF-00626,Government,-5364.86,-487.71,-4877.15,GST on Income,Spend Money
2024-09-22,425,Rent,Commercial office rent #5144,REF-00851,Landlord,4418.02,401.64,4016.38,GST on Expenses,Invoice
2024-09-22,420,Entertainment,Restaurant - client dinner with drinks - November,REF-03707,Restaurant,4512.14,410.19,4101.95,GST on Expenses,Spend Money
2024-09-22,411,Printing,Business cards,REF-05445,Snap Printing,1776.31,161.48,1614.83,GST on Expenses,Receive Money
2024-09-22,412,Motor Vehicle Expenses,BP Fuel,REF-03754,BP,4872.4,442.95,4429.45,GST on Expenses,Receive Money
2024-09-22,400,Office Supplies,Officeworks - Stationery #6084,REF-04477,Officeworks,1608.37,146.22,1462.15,GST on Expenses,Spend Money
2024-09-22,445,Software,Slack subscription - USA - Q2,REF-01603,Slack,4430.25,402.75,4027.5,GST on Expenses,Receive Money
2024-09-22,428,Cleaning,Office cleaning - Monthly,REF-03351,CleanCo,2794.91,254.08,2540.83,GST on Expenses,Bill
2024-09-22,411,Printing,Business cards - November,REF-02520,Snap Printing,4840.34,440.03,4400.31,GST on Expenses,Bill
2024-09-22,420,Entertainment,Liquorland - Champagne,REF-04760,Liquorland,2441.13,221.92,2219.21,GST on Expenses,Spend Money
2024-09-22,470,Insurance,Workers compensation insurance - Monthly,REF-01871,WorkCover,3119.02,283.55,2835.47,GST on Expenses,Invoice
2024-09-22,490,Government Charges,ASIC annual fee - Monthly,REF-00545,ASIC,2532.5,230.23,2302.27,GST on Expenses,Invoice
2024-09-22,410,Advertising,Google Ads campaign - November,REF-04501,Google AU,4770.66,433.7,4336.96,GST on Expenses,Spend Money
2024-09-22,200,Sales,Product sales,REF-04119,Customer,-5709.98,-519.09,-5190.89,GST on Income,Receive Money
2024-09-22,445,Software,Adobe Creative Cloud - USA - Q2,REF-03858,Adobe Inc,4475.5,406.86,4068.64,GST on Expenses,Spend Money
2024-09-22,461,Bank Fees,PayPal transaction fees,REF-00014,PayPal,2860.4,260.04,2600.36,GST on Expenses,Invoice
2024-09-22,425,Rent,Commercial office rent #1301,REF-02042,Landlord,3640.85,330.99,3309.86,GST on Expenses,Spend Money
2024-09-22,400,Office Supplies,Cash withdrawal - owner drawings #6437,REF-01489,Bank,4724.79,429.53,4295.26,GST on Expenses,Receive Money
2024-09-22,410,Advertising,Google Ads campaign - Q2,REF-03406,Google AU,385.22,35.02,350.2,GST on Expenses,Spend Money
2024-09-22,410,Advertising,Google Ads campaign #2133,REF-02009,Google AU,1348.01,122.55,1225.46,GST on Expenses,Bill
2024-09-22,429,Repairs & Maintenance,Plumber callout #8949,REF-04504,Plumber,646.12,58.74,587.38,GST on Expenses,Spend Money
2024-09-22,404,Telephone & Internet,Telstra Business Plan #2859,REF-05496,Telstra,4965.78,451.43,4514.35,GST on Expenses,Invoice
2024-09-22,440,Accounting Fees,BAS preparation - Monthly,REF-04166,Accountant,4446.68,404.24,4042.44,GST on Expenses,Spend Money
2024-09-22,490,Government Charges,ASIC annual fee - November,REF-05378,ASIC,1744.26,158.57,1585.69,GST on Expenses,Receive Money
2024-09-22,445,Software,Netflix personal subscription #7130,REF-01615,Netflix,4650.88,422.81,4228.07,GST on Expenses,Invoice
2024-09-22,425,Rent,Commercial office rent - Q2,REF-00576,Landlord,3142.07,285.64,2856.43,GST on Expenses,Receive Money
2024-09-22,404,Telephone & Internet,Telstra Business Plan - November,REF-05493,Telstra,3711.17,337.38,3373.79,GST on Expenses,Spend Money
2024-09-23,429,Repairs & Maintenance,Plumber callout - November,REF-04252,Plumber,2731.35,248.3,2483.05,GST on Expenses,Bill
2024-09-23,411,Printing,Business cards - Q2,REF-04680,Snap Printing,4561.07,414.64,4146.43,GST on Expenses,Receive Money
2024-09-23,404,Telephone & Internet,Telstra Business Plan - Q2,REF-00223,Telstra,2169.53,197.23,1972.3,GST on Expenses,Bill
2024-09-23,410,Advertising,Google Ads campaign - November,REF-02102,Google AU,803.09,73.01,730.08,GST on Expenses,Receive Money
2024-09-23,400,Office Supplies,Officeworks - Stationery,REF-05299,Officeworks,2798.97,254.45,2544.52,GST on Expenses,Receive Money
2024-09-23,430,Travel,Qantas flight to Singapore - November,REF-01504,Qantas,4974.76,452.25,4522.51,GST on Expenses,Spend Money
2024-09-23,404,Telephone & Internet,Telstra Business Plan #4064,REF-03711,Telstra,957.85,87.08,870.77,GST on Expenses,Spend Money
2024-09-23,477,Wages & Salaries,Staff wages #3261,REF-02866,Payroll,2657.19,241.56,2415.63,GST on Expenses,Invoice
2024-09-23,445,Software,Slack subscription - USA - November,REF-04699,Slack,405.34,36.85,368.49,GST on Expenses,Receive Money
2024-09-23,200,Sales,Service revenue - Monthly,REF-01909,Client,-13059.15,-1187.2,-11871.95,GST on Income,Invoice
2024-09-23,490,Government Charges,Building permit fee - Q2,REF-00498,Council,4561.08,414.64,4146.44,GST on Expenses,Receive Money
2024-09-23,411,Printing,Business cards #2825,REF-02211,Snap Printing,3696.62,336.06,3360.56,GST on Expenses,Spend Money
2024-09-23,412,Motor Vehicle Expenses,Personal car fuel - holiday,REF-04552,Shell,4775.83,434.17,4341.66,GST on Expenses,Receive Money
2024-09-23,445,Software,AWS hosting - November,REF-01662,Amazon,4645.77,422.34,4223.43,GST on Expenses,Invoice
2024-09-23,495,Donations,Charity sponsorship - Monthly,REF-04767,Charity,4734.51,430.41,4304.1,GST on Expenses,Invoice
2024-09-23,400,Office Supplies,Officeworks - Stationery #2247,REF-05351,Officeworks,1845.8,167.8,1678.0,GST on Expenses,Receive Money
2024-09-23,440,Accounting Fees,BAS preparation - Q2,REF-00181,Accountant,420.32,38.21,382.11,GST on Expenses,Spend Money
2024-09-23,400,Office Supplies,Apple MacBook Pro - November,REF-00184,Apple,28647.82,2604.35,26043.47,GST on Expenses,Invoice
2024-09-23,200,Sales,Consulting services - November,REF-00881,Client,-1543.49,-140.32,-1403.17,GST on Income,Receive Money
2024-09-23,410,Advertising,Google Ads campaign,REF-03256,Google AU,2346.01,213.27,2132.74,GST on Expenses,Spend Money
2024-09-23,428,Cleaning,Office cleaning,REF-00722,CleanCo,3636.96,330.63,3306.33,GST on Expenses,Receive Money
2024-09-23,460,Postage,Australia Post - Q2,REF-04125,AusPost,4118.12,374.37,3743.75,GST on Expenses,Invoice
2024-09-23,480,Interest Expense,Business loan interest - Q2,REF-00162,NAB,4072.96,370.27,3702.69,GST on Expenses,Spend Money
2024-09-23,440,Accounting Fees,BAS preparation - Monthly,REF-03815,Accountant,4559.63,414.51,4145.12,GST on Expenses,Invoice
2024-09-23,412,Motor Vehicle Expenses,BP Fuel - Q2,REF-01801,BP,1632.05,148.37,1483.68,GST on Expenses,Invoice
2024-09-23,404,Telephone & Internet,Telstra Business Plan - November,REF-01341,Telstra,567.96,51.63,516.33,GST on Expenses,Receive Money
2024-09-23,412,Motor Vehicle Expenses,BP Fuel - November,REF-00408,BP,862.56,78.41,784.15,GST on Expenses,Invoice
2024-09-23,425,Rent,Residential rent - staff housing - November,REF-00033,Landlord,1244.93,113.18,1131.75,GST on Expenses,Invoice
2024-09-23,404,Telephone & Internet,Telstra Business Plan #5869,REF-03081,Telstra,2261.7,205.61,2056.09,GST on Expenses,Bill
2024-09-23,410,Advertising,Google Ads campaign - Monthly,REF-04408,Google AU,740.36,67.31,673.05,GST on Expenses,Bill
2024-09-23,460,Postage,Australia Post,REF-03177,AusPost,3019.34,274.49,2744.85,GST on Expenses,Bill
2024-09-23,440,Accounting Fees,BAS preparation,REF-02935,Accountant,2617.06,237.91,2379.15,GST on Expenses,Invoice
2024-09-23,460,Postage,Australia Post - Q2,REF-02309,AusPost,152.51,13.86,138.65,GST on Expenses,Spend Money
2024-09-23,428,Cleaning,Office cleaning - November,REF-00904,CleanCo,62.49,5.68,56.81,GST on Expenses,Invoice
2024-09-24,490,Government Charges,Council rates - Q2,REF-00560,Council,4742.73,431.16,4311.57,GST on Expenses,Spend Money
2024-09-24,200,Sales,Consulting services #6245,REF-03085,Client,-18477.43,-1679.77,-16797.66,GST on Income,Spend Money
2024-09-24,400,Office Supplies,JB Hi-Fi - Personal laptop - Monthly,REF-02008,JB Hi-Fi,253.0,23.0,230.0,GST on Expenses,Spend Money
2024-09-24,428,Cleaning,Office cleaning - November,REF-03237,CleanCo,181.69,16.52,165.17,GST on Expenses,Invoice
2024-09-24,440,Accounting Fees,BAS preparation - Monthly,REF-01540,Accountant,216.69,19.7,196.99,GST on Expenses,Invoice
2024-09-24,461,Bank Fees,PayPal transaction fees #8699,REF-02767,PayPal,4552.1,413.83,4138.27,GST on Expenses,Bill
2024-09-24,404,Telephone & Internet,Telstra Business Plan - November,REF-02059,Telstra,974.7,88.61,886.09,GST on Expenses,Invoice
2024-09-24,412,Motor Vehicle Expenses,BP Fuel - November,REF-02649,BP,756.93,68.81,688.12,GST on Expenses,Invoice
2024-09-24,200,Sales,Service revenue - November,REF-02132,Client,-2499.7,-227.25,-2272.45,GST on Income,Invoice
2024-09-24,412,Motor Vehicle Expenses,BP Fuel #7830,REF-03923,BP,2766.82,251.53,2515.29,GST on Expenses,Receive Money
2024-09-24,404,Telephone & Internet,Telstra Business Plan - Q2,REF-03657,Telstra,4544.0,413.09,4130.91,GST on Expenses,Invoice
2024-09-24,410,Advertising,Google Ads campaign,REF-00717,Google AU,2063.21,187.56,1875.65,GST on Expenses,Invoice
2024-09-24,440,Accounting Fees,BAS preparation #9789,REF-02017,Accountant,1143.09,103.92,1039.17,GST on Expenses,Bill
2024-09-24,200,Sales,Consulting services - Q2,REF-02186,Client,-19166.96,-1742.45,-17424.51,GST on Income,Invoice
2024-09-24,404,Telephone & Internet,Telstra Business Plan - November,REF-00366,Telstra,2185.65,198.7,1986.95,GST on Expenses,Spend Money
2024-09-24,425,Rent,Commercial office rent - Q2,REF-01261,Landlord,3887.85,353.44,3534.41,GST on Expenses,Invoice
2024-09-24,425,Rent,Commercial office rent - Monthly,REF-00186,Landlord,2659.7,241.79,2417.91,GST on Expenses,Bill
2024-09-24,429,Repairs & Maintenance,Plumber callout - Monthly,REF-00607,Plumber,606.02,55.09,550.93,GST on Expenses,Spend Money
2024-09-24,400,Office Supplies,Officeworks - Stationery - November,REF-01713,Officeworks,1620.25,147.3,1472.95,GST on Expenses,Receive Money
2024-09-24,404,Telephone & Internet,Telstra Business Plan,REF-05127,Telstra,4269.19,388.11,3881.08,GST on Expenses,Bill
2024-09-24,404,Telephone & Internet,Telstra Business Plan,REF-05365,Telstra,2962.36,269.31,2693.05,GST on Expenses,Invoice
2024-09-24,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-04991,Telstra,3354.56,304.96,3049.6,GST on Expenses,Receive Money
2024-09-25,440,Accounting Fees,BAS preparation,REF-00927,Accountant,2428.3,220.75,2207.55,GST on Expenses,Spend Money
2024-09-25,412,Motor Vehicle Expenses,BP Fuel #9361,REF-04655,BP,3843.29,349.39,3493.9,GST on Expenses,Receive Money
2024-09-25,425,Rent,Commercial office rent #1359,REF-04756,Landlord,3478.17,316.2,3161.97,GST on Expenses,Spend Money
2024-09-25,429,Repairs & Maintenance,Plumber callout - Monthly,REF-01006,Plumber,495.22,45.02,450.2,GST on Expenses,Spend Money
2024-09-25,200,Sales,Consulting services - Monthly,REF-05286,Client,-9428.07,-857.1,-8570.97,GST on Income,Bill
2024-09-25,470,Insurance,Workers compensation insurance - Monthly,REF-02219,WorkCover,2724.5,247.68,2476.82,GST on Expenses,Invoice
2024-09-25,404,Telephone & Internet,Telstra Business Plan - Monthly,REF-05088,Telstra,3580.15,325.47,3254.68,GST on Expenses,Spend Money
2024-09-25,200,Sales,Consulting services,REF-05130,Client,-9363.72,-851.25,-8512.47,GST on Income,Bill
2024-09-25,411,Printing,Business cards - Monthly,REF-02123,Snap Printing,4879.09,443.55,4435.54,GST on Expenses,Receive Money
2024-09-25,428,Cleaning,Office cleaning #1428,REF-01687,CleanCo,3412.65,310.24,3102.41,GST on Expenses,Bill
2024-09-25,410,Advertising,Google Ads campaign,REF-04616,Google AU,1556.44,141.49,1414.95,GST on Expenses,Receive Money
2024-09-25,445,Software,Microsoft 365 - Ireland #4485,REF-04694,Microsoft,4700.65,427.33,4273.32,GST on Expenses,Spend Money
2024-09-25,404,Telephone & Internet,Telstra Business Plan - November,REF-00113,Telstra,1242.66,112.97,1129.69,GST on Expenses,Bill
2024-09-25,410,Advertising,Google Ads campaign - Monthly,REF-01499,Google AU,1058.16,96.2,961.96,GST on Expenses,Spend Money
2024-09-25,210,Other Income,Grant received,REF-00437,Government,-6795.97,-617.82,-6178.15,GST on Income,Spend Money
2024-09-25,400,Office Supplies,Officeworks - Stationery,REF-03483,Officeworks,3017.52,274.32,2743.2,GST on Expenses,Spend Money
2024-09-25,411,Printing,Business cards - November,REF-00345,Snap Printing,4808.19,437.11,4371.08,GST on Expenses,Spend Money
2024-09-25,410,Advertising,Google Ads campaign - Monthly,REF-04188,Google AU,4720.84,429.17,4291.67,GST on Expenses,Invoice
2024-09-25,425,Rent,Commercial office rent - November,REF-00714,Landlord,1009.35,91.76,917.59,GST on Expenses,Invoice
2024-09-25,460,Postage,Australia Post - Q2,REF-01828,AusPost,413.77,37.62,376.15,GST on Expenses,Spend Money
2024-09-25,461,Bank Fees,Westpac merchant fees - Monthly,REF-02703,Westpac,1749.84,159.08,1590.76,GST on Expenses,Receive Money
2024-09-26,429,Repairs & Maintenance,Plumber callout - Q2,REF-01423,Plumber,361.13,32.83,328.3,GST on Expenses,Spend Money
